Age,Income,Home_ownership,Employment_length,Loan_intent,internal_credit_rating,Loan_amount,Interest_rate,Loan_percent_income,Default,Credit_history_length,Loan_status
21.0,59000.0,Mortgage,5.0,Homeimprovement,B,5000.0,9.99,0.08,N,2.0,1
33.0,37440.0,Rent,5.0,Personal,B,4400.0,11.71,0.12,N,10.0,0
29.0,47340.0,Rent,5.0,Debtconsolidation,B,2000.0,9.99,0.04,N,6.0,0
23.0,49980.0,Mortgage,7.0,Medical,B,4800.0,10.37,0.1,N,2.0,1
22.0,69000.0,Mortgage,4.0,Education,A,1000.0,7.4,0.01,N,2.0,0
24.0,42000.0,Mortgage,2.0,Homeimprovement,A,7000.0,8.59,0.17,N,3.0,0
26.0,24500.0,Rent,4.0,Education,B,8875.0,10.0,0.36,N,3.0,1
25.0,28000.0,Rent,6.0,Debtconsolidation,A,1000.0,7.51,0.04,N,3.0,0
26.0,37000.0,Mortgage,4.0,Venture,A,10400.0,8.94,0.28,N,3.0,0
26.0,74400.0,Mortgage,10.0,Debtconsolidation,A,15000.0,6.54,0.2,N,4.0,0
23.0,28000.0,Mortgage,2.0,Venture,B,8400.0,10.99,0.3,N,2.0,0
32.0,50000.0,Own,4.0,Education,A,10000.0,6.03,0.2,N,9.0,0
25.0,24000.0,Rent,1.0,Debtconsolidation,D,12000.0,12.17,0.5,Y,4.0,1
24.0,86376.0,Mortgage,2.0,Medical,A,20000.0,7.29,0.23,N,3.0,0
33.0,34000.0,Rent,17.0,Debtconsolidation,D,11175.0,14.96,0.33,N,8.0,1
22.0,98000.0,Mortgage,5.0,Education,D,25000.0,14.46,0.26,N,3.0,0
24.0,79200.0,Own,8.0,Venture,A,3800.0,6.62,0.05,N,4.0,0
35.0,175000.0,Rent,0.0,Debtconsolidation,B,16000.0,11.49,0.09,N,10.0,0
21.0,90000.0,Own,6.0,Medical,A,12000.0,6.03,0.13,N,3.0,0
36.0,13440.0,Rent,2.0,Education,D,2400.0,17.49,0.18,Y,11.0,1
25.0,116000.0,Rent,5.0,Debtconsolidation,C,10000.0,14.26,0.09,Y,4.0,0
29.0,47000.0,Rent,2.0,Personal,B,5000.0,10.62,0.11,N,7.0,0
35.0,70360.0,Rent,8.0,Education,A,10000.0,6.62,0.14,N,5.0,0
26.0,300000.0,Own,9.0,Homeimprovement,B,10000.0,10.38,0.03,N,4.0,0
26.0,38000.0,Rent,0.0,Debtconsolidation,B,6025.0,10.99,0.16,N,3.0,0
28.0,32004.0,Rent,5.0,Venture,C,6000.0,13.99,0.19,N,9.0,0
24.0,13000.0,Rent,1.0,Medical,B,1200.0,11.89,0.09,N,2.0,0
23.0,100000.0,Mortgage,7.0,Education,D,15000.0,16.0,0.15,Y,2.0,0
22.0,32500.0,Mortgage,5.0,Debtconsolidation,B,14500.0,11.99,0.45,N,4.0,0
26.0,25000.0,Rent,5.0,Education,A,6000.0,8.0,0.24,N,2.0,0
24.0,72000.0,Own,8.0,Homeimprovement,A,9000.0,7.49,0.13,N,4.0,0
33.0,102000.0,Mortgage,6.0,Education,C,8700.0,12.99,0.09,Y,9.0,0
26.0,59000.0,Rent,2.0,Personal,E,18000.0,16.0,0.31,Y,2.0,1
26.0,24000.0,Rent,0.0,Education,A,4800.0,10.0,0.2,N,3.0,0
27.0,83000.0,Mortgage,11.0,Education,A,3500.0,6.03,0.04,N,5.0,0
22.0,57600.0,Mortgage,6.0,Venture,B,6000.0,10.74,0.1,N,3.0,0
25.0,13000.0,Rent,2.0,Personal,D,4000.0,15.65,0.31,Y,3.0,1
40.0,60000.0,Mortgage,1.0,Medical,A,12000.0,8.94,0.2,N,15.0,0
22.0,40000.0,Rent,1.0,Personal,B,4000.0,12.69,0.1,N,4.0,0
31.0,60775.0,Rent,4.0,Medical,D,10000.0,16.49,0.14,Y,6.0,1
39.0,36000.0,Mortgage,1.0,Personal,A,7125.0,7.9,0.2,N,12.0,0
29.0,108000.0,Mortgage,9.0,Homeimprovement,A,11400.0,9.32,0.11,N,5.0,0
27.0,26880.0,Rent,1.0,Debtconsolidation,A,3000.0,5.79,0.11,N,10.0,0
24.0,55243.0,Mortgage,6.0,Medical,B,2900.0,9.62,0.04,N,2.0,1
23.0,69996.0,Own,2.0,Education,B,10000.0,10.820000000000002,0.14,N,4.0,0
39.0,27040.0,Mortgage,0.0,Homeimprovement,A,4800.0,8.59,0.18,N,17.0,0
34.0,160000.0,Mortgage,14.0,Homeimprovement,C,25000.0,13.49,0.16,Y,5.0,0
27.0,36000.0,Rent,0.0,Debtconsolidation,C,8000.0,13.85,0.22,Y,6.0,1
22.0,42500.0,Mortgage,6.0,Medical,E,7000.0,15.57,0.16,Y,4.0,1
29.0,124000.0,Mortgage,13.0,Medical,A,8100.0,7.51,0.07,N,7.0,0
23.0,67000.0,Mortgage,2.0,Debtconsolidation,A,5600.0,7.49,0.08,N,2.0,0
24.0,71000.0,Own,4.0,Personal,B,14000.0,10.99,0.2,N,3.0,0
32.0,96000.0,Rent,7.0,Personal,D,20000.0,14.42,0.21,N,9.0,0
30.0,54000.0,Mortgage,4.0,Debtconsolidation,D,12000.0,15.58,0.22,N,5.0,1
27.0,34800.0,Own,7.0,Homeimprovement,A,9500.0,7.51,0.27,N,10.0,0
32.0,85000.0,Rent,7.0,Debtconsolidation,B,6000.0,11.71,0.07,N,5.0,0
39.0,73000.0,Mortgage,3.0,Venture,A,10000.0,7.51,0.14,N,14.0,0
28.0,113000.0,Mortgage,1.0,Personal,F,13200.0,18.67,0.12,N,10.0,1
24.0,42996.0,Rent,2.0,Medical,A,14000.0,7.51,0.33,N,2.0,1
25.0,79000.0,Mortgage,9.0,Medical,A,10000.0,5.79,0.13,N,3.0,0
27.0,42000.0,Mortgage,11.0,Personal,A,3500.0,8.49,0.08,N,9.0,0
25.0,49000.0,Own,6.0,Personal,C,3000.0,13.24,0.06,N,4.0,0
23.0,30000.0,Mortgage,3.0,Debtconsolidation,A,3800.0,5.79,0.13,N,3.0,0
23.0,126996.0,Own,2.0,Education,B,11000.0,10.0,0.09,N,2.0,0
36.0,62000.0,Mortgage,9.0,Education,A,4800.0,8.0,0.08,N,12.0,0
26.0,84000.0,Mortgage,5.0,Education,C,21000.0,13.49,0.25,Y,2.0,0
24.0,29200.0,Mortgage,6.0,Personal,A,2500.0,6.76,0.09,N,2.0,0
25.0,19000.0,Own,3.0,Debtconsolidation,A,4000.0,7.4,0.21,N,3.0,1
24.0,65004.0,Rent,4.0,Personal,A,8000.0,8.49,0.12,N,2.0,0
29.0,60500.0,Rent,13.0,Venture,C,3000.0,13.61,0.05,N,9.0,0
24.0,51600.0,Rent,8.0,Homeimprovement,B,3000.0,10.65,0.06,N,3.0,0
27.0,67200.0,Mortgage,2.0,Homeimprovement,A,10750.0,6.91,0.16,N,6.0,0
21.0,17000.0,Rent,3.0,Medical,A,5750.0,8.9,0.34,N,2.0,1
23.0,8088.0,Rent,4.0,Medical,B,1000.0,10.0,0.12,N,4.0,0
23.0,53352.0,Rent,3.0,Medical,A,17500.0,6.54,0.33,N,4.0,1
27.0,68400.0,Mortgage,8.0,Debtconsolidation,C,8000.0,14.26,0.12,N,7.0,1
24.0,108000.0,Mortgage,8.0,Debtconsolidation,A,4200.0,10.678,0.04,N,3.0,0
32.0,36000.0,Rent,2.0,Venture,B,5000.0,11.83,0.14,N,10.0,0
32.0,41000.0,Rent,17.0,Medical,C,3000.0,10.298,0.07,Y,7.0,0
22.0,75000.0,Mortgage,6.0,Education,A,5000.0,7.74,0.07,N,4.0,0
48.0,60000.0,Mortgage,0.0,Debtconsolidation,A,2500.0,7.29,0.04,N,11.0,0
24.0,54000.0,Rent,2.0,Education,A,6000.0,7.14,0.11,N,3.0,0
21.0,21000.0,Mortgage,5.0,Debtconsolidation,D,3500.0,17.27,0.17,Y,2.0,1
27.0,32000.0,Other,10.0,Education,C,15000.0,12.536000000000001,0.47,N,7.0,1
27.0,75000.0,Mortgage,4.0,Personal,B,20150.0,11.36,0.27,N,6.0,0
24.0,40800.0,Rent,6.0,Medical,B,17500.0,10.62,0.43,N,4.0,1
24.0,52000.0,Rent,1.0,Education,C,8000.0,11.78,0.15,N,3.0,0
23.0,59000.0,Rent,7.0,Education,C,10000.0,9.84,0.17,Y,3.0,0
25.0,40800.0,Mortgage,9.0,Medical,B,9700.0,9.63,0.24,N,4.0,0
28.0,60000.0,Own,12.0,Education,A,7000.0,7.66,0.12,N,9.0,0
36.0,49000.0,Own,4.0,Personal,D,4200.0,16.02,0.09,Y,13.0,0
23.0,70000.0,Mortgage,7.0,Education,C,2000.0,13.49,0.03,Y,2.0,0
24.0,75000.0,Mortgage,7.0,Homeimprovement,C,12000.0,13.49,0.16,Y,4.0,0
26.0,40000.0,Rent,1.0,Medical,A,1400.0,7.74,0.04,N,3.0,0
40.0,28000.0,Own,3.0,Personal,D,12000.0,16.0,0.43,Y,14.0,0
24.0,54000.0,Mortgage,8.0,Homeimprovement,B,4000.0,9.99,0.07,N,4.0,0
25.0,86004.0,Rent,1.0,Personal,C,15000.0,12.53,0.17,Y,4.0,0
27.0,73000.0,Mortgage,11.0,Personal,A,10000.0,5.79,0.14,N,8.0,0
23.0,24000.0,Rent,3.0,Education,C,2200.0,15.23,0.09,Y,4.0,0
31.0,105000.0,Rent,9.0,Homeimprovement,B,15000.0,10.59,0.14,N,8.0,0
22.0,32000.0,Rent,7.0,Medical,C,14000.0,12.23,0.44,N,3.0,1
26.0,95000.0,Rent,3.0,Medical,C,12500.0,12.61,0.13,N,2.0,0
23.0,53664.0,Mortgage,7.0,Education,B,15000.0,10.75,0.28,N,4.0,0
33.0,80000.0,Mortgage,9.0,Venture,B,6000.0,11.11,0.07,N,8.0,0
26.0,50000.0,Rent,4.0,Personal,B,6000.0,10.186,0.12,N,3.0,0
22.0,48888.0,Rent,1.0,Personal,C,18400.0,13.16,0.38,N,2.0,1
22.0,40000.0,Rent,1.0,Debtconsolidation,B,7000.0,11.11,0.17,N,3.0,0
23.0,42996.0,Rent,2.0,Education,C,6000.0,12.84,0.14,Y,2.0,0
30.0,44000.0,Rent,0.0,Personal,D,10500.0,15.58,0.24,Y,10.0,1
22.0,60000.0,Mortgage,7.0,Venture,B,6000.0,10.38,0.1,N,2.0,0
26.0,53000.0,Own,2.0,Homeimprovement,B,2500.0,9.91,0.05,N,2.0,0
35.0,79750.0,Mortgage,5.0,Debtconsolidation,B,35000.0,11.99,0.44,N,5.0,0
23.0,57188.0,Mortgage,7.0,Venture,A,17450.0,6.62,0.31,N,3.0,0
29.0,63000.0,Own,13.0,Homeimprovement,A,15000.0,11.458000000000002,0.24,N,7.0,0
44.0,80000.0,Rent,6.0,Personal,C,6400.0,13.16,0.08,N,11.0,0
28.0,72000.0,Rent,4.0,Venture,C,12000.0,13.49,0.17,Y,6.0,0
28.0,39184.0,Rent,3.0,Debtconsolidation,A,6000.0,6.17,0.15,N,7.0,0
33.0,22356.0,Rent,2.0,Medical,A,6000.0,7.9,0.27,N,8.0,0
29.0,30992.0,Mortgage,3.0,Education,B,8000.0,11.58,0.26,N,9.0,1
25.0,49000.0,Mortgage,8.0,Medical,B,18200.0,11.99,0.37,N,4.0,1
26.0,60000.0,Rent,0.0,Venture,C,14650.0,12.61,0.24,Y,3.0,0
26.0,36000.0,Mortgage,10.0,Personal,B,18000.0,10.39,0.5,N,2.0,0
31.0,111000.0,Mortgage,3.0,Homeimprovement,A,5150.0,6.62,0.05,N,6.0,0
22.0,20000.0,Rent,2.0,Education,B,4000.0,9.45,0.2,N,4.0,0
24.0,75000.0,Mortgage,4.0,Venture,B,16000.0,12.42,0.21,N,2.0,0
59.0,175000.0,Rent,3.0,Personal,B,12000.0,10.59,0.07,N,27.0,0
31.0,77940.0,Mortgage,3.0,Debtconsolidation,B,16250.0,10.99,0.21,N,10.0,0
25.0,60000.0,Rent,3.0,Venture,A,12000.0,5.42,0.2,N,3.0,0
31.0,134748.0,Mortgage,15.0,Venture,B,18000.0,10.74,0.13,N,9.0,0
22.0,62322.0,Rent,7.0,Education,B,10000.0,13.636000000000001,0.16,N,2.0,0
28.0,78000.0,Mortgage,12.0,Medical,B,12000.0,10.99,0.15,N,10.0,0
37.0,178008.0,Rent,12.0,Debtconsolidation,B,7500.0,11.14,0.04,N,11.0,0
27.0,128000.0,Rent,11.0,Debtconsolidation,D,24250.0,14.59,0.19,N,10.0,1
22.0,70000.0,Mortgage,3.0,Education,D,18000.0,14.42,0.26,N,3.0,0
26.0,39500.0,Mortgage,6.0,Medical,D,15250.0,15.05,0.39,N,4.0,1
29.0,12480.0,Rent,4.0,Education,A,1000.0,8.9,0.08,N,9.0,0
22.0,120000.0,Mortgage,6.0,Venture,A,12000.0,7.49,0.1,N,4.0,0
25.0,61200.0,Mortgage,9.0,Medical,D,20000.0,14.74,0.28,Y,2.0,1
25.0,45000.0,Rent,4.0,Personal,B,8000.0,10.38,0.18,N,3.0,0
22.0,19200.0,Rent,4.0,Homeimprovement,D,8000.0,16.29,0.42,Y,3.0,1
30.0,42000.0,Rent,1.0,Personal,B,1600.0,10.37,0.04,N,6.0,0
30.0,42000.0,Mortgage,14.0,Medical,A,4500.0,7.49,0.11,N,7.0,1
22.0,54000.0,Mortgage,6.0,Personal,A,7000.0,8.94,0.13,N,2.0,0
43.0,72000.0,Mortgage,9.0,Medical,B,10000.0,9.732000000000001,0.14,N,11.0,0
37.0,15000.0,Own,0.0,Venture,A,5000.0,7.74,0.33,N,13.0,1
28.0,24000.0,Rent,4.0,Venture,A,3000.0,9.32,0.13,N,6.0,0
25.0,70000.0,Rent,4.0,Medical,B,12000.0,10.37,0.17,N,3.0,0
26.0,99000.0,Mortgage,9.0,Medical,C,20000.0,14.22,0.2,N,4.0,0
29.0,125800.0,Rent,11.0,Medical,D,9000.0,16.77,0.06,N,8.0,1
34.0,120000.0,Rent,0.0,Debtconsolidation,A,2200.0,7.51,0.02,N,5.0,0
32.0,64000.0,Rent,1.0,Education,B,10000.0,12.69,0.16,N,10.0,0
36.0,54000.0,Mortgage,5.0,Medical,A,5000.0,12.459999999999999,0.09,N,16.0,0
25.0,37500.0,Rent,1.0,Medical,C,10000.0,15.96,0.27,Y,4.0,0
22.0,18000.0,Own,1.0,Debtconsolidation,B,3000.0,9.96,0.17,N,3.0,1
24.0,15000.0,Rent,3.0,Personal,E,4800.0,16.95,0.32,N,3.0,1
23.0,53760.0,Rent,0.0,Education,C,5000.0,13.43,0.09,N,4.0,0
24.0,72000.0,Mortgage,8.0,Debtconsolidation,A,8000.0,7.88,0.11,N,3.0,0
23.0,54860.0,Rent,0.0,Personal,C,5000.0,14.17,0.09,N,4.0,0
22.0,50000.0,Own,4.0,Personal,B,5000.0,12.62,0.1,N,3.0,0
32.0,150000.0,Rent,7.0,Debtconsolidation,A,25000.0,8.49,0.17,N,7.0,0
41.0,58500.0,Rent,17.0,Personal,D,7150.0,15.99,0.12,Y,16.0,1
25.0,32000.0,Mortgage,4.0,Debtconsolidation,B,8000.0,10.36,0.25,N,2.0,1
24.0,70000.0,Mortgage,6.0,Homeimprovement,C,25000.0,11.58,0.36,N,3.0,0
25.0,42500.0,Rent,0.0,Medical,C,4000.0,12.99,0.09,N,3.0,0
44.0,80000.0,Mortgage,28.0,Homeimprovement,D,25000.0,15.33,0.31,N,11.0,0
27.0,53000.0,Mortgage,3.0,Education,C,6400.0,13.11,0.12,Y,8.0,0
24.0,44000.0,Mortgage,7.0,Personal,B,10000.0,9.99,0.23,N,3.0,0
27.0,50000.0,Rent,5.0,Medical,A,7300.0,7.29,0.15,N,9.0,0
22.0,55000.0,Mortgage,6.0,Personal,C,13000.0,13.85,0.24,N,3.0,0
24.0,44000.0,Mortgage,8.0,Education,A,2000.0,5.79,0.05,N,3.0,0
37.0,66560.0,Rent,11.0,Debtconsolidation,B,7200.0,10.0,0.11,N,15.0,0
23.0,34000.0,Rent,2.0,Debtconsolidation,D,6000.0,14.09,0.18,Y,4.0,1
25.0,95000.0,Mortgage,5.0,Venture,B,18000.0,10.99,0.19,N,3.0,0
37.0,71000.0,Mortgage,11.0,Debtconsolidation,B,11200.0,12.42,0.16,N,11.0,0
28.0,95000.0,Mortgage,0.0,Medical,B,4500.0,10.99,0.05,N,7.0,0
27.0,23652.0,Mortgage,9.0,Personal,A,2000.0,7.49,0.08,N,8.0,0
25.0,56004.0,Mortgage,5.0,Debtconsolidation,B,8000.0,11.71,0.14,N,3.0,1
23.0,26000.0,Rent,1.0,Education,B,4000.0,10.724,0.15,N,4.0,0
31.0,62500.0,Own,0.0,Venture,C,3000.0,13.92,0.05,Y,5.0,0
31.0,30000.0,Rent,0.0,Education,D,6600.0,16.49,0.22,Y,8.0,1
21.0,50808.0,Rent,2.0,Education,A,4000.0,6.17,0.08,N,4.0,0
26.0,130000.0,Mortgage,5.0,Personal,D,35000.0,18.25,0.27,Y,4.0,0
26.0,136000.0,Rent,2.0,Homeimprovement,C,12000.0,14.72,0.09,Y,3.0,0
28.0,90000.0,Mortgage,9.0,Debtconsolidation,A,4000.0,8.0,0.04,N,6.0,0
33.0,21600.0,Rent,2.0,Debtconsolidation,C,6500.0,11.954,0.3,Y,5.0,0
26.0,45000.0,Mortgage,2.0,Venture,B,12000.0,9.684000000000001,0.27,N,3.0,0
26.0,55000.0,Rent,10.0,Medical,A,6000.0,5.42,0.11,N,4.0,0
25.0,54000.0,Rent,3.0,Debtconsolidation,D,7000.0,15.62,0.13,N,3.0,1
29.0,48000.0,Rent,9.0,Debtconsolidation,C,5600.0,15.96,0.12,Y,7.0,0
23.0,33000.0,Rent,5.0,Debtconsolidation,D,4800.0,14.54,0.15,Y,3.0,1
29.0,35000.0,Rent,0.0,Venture,A,3200.0,7.49,0.09,N,6.0,0
24.0,50000.0,Mortgage,5.0,Personal,A,6000.0,6.17,0.12,N,2.0,0
30.0,36000.0,Mortgage,7.0,Debtconsolidation,B,15000.0,11.83,0.42,N,10.0,0
28.0,52500.0,Rent,2.0,Personal,A,8000.0,7.51,0.15,N,6.0,0
34.0,148080.0,Rent,0.0,Homeimprovement,A,20000.0,8.9,0.14,N,6.0,0
23.0,32000.0,Rent,2.0,Venture,E,5000.0,13.93,0.16,N,4.0,1
27.0,25200.0,Rent,3.0,Medical,A,6000.0,7.9,0.24,N,5.0,0
22.0,50004.0,Rent,6.0,Personal,B,12000.0,10.0,0.24,N,2.0,0
24.0,90000.0,Rent,8.0,Homeimprovement,B,10000.0,10.030000000000001,0.11,N,2.0,0
25.0,102000.0,Mortgage,7.0,Homeimprovement,G,25000.0,20.16,0.25,Y,4.0,1
22.0,53000.0,Mortgage,6.0,Personal,A,5000.0,5.42,0.09,N,3.0,0
22.0,70550.0,Rent,4.0,Medical,E,12000.0,15.68,0.14,N,3.0,1
26.0,40000.0,Mortgage,10.0,Homeimprovement,A,5300.0,5.42,0.13,N,2.0,0
31.0,13000.0,Rent,0.0,Venture,C,8000.0,12.84,0.62,N,10.0,1
27.0,112000.0,Mortgage,12.0,Education,C,15000.0,13.49,0.13,N,8.0,0
23.0,60000.0,Mortgage,3.0,Education,A,20000.0,7.88,0.33,N,4.0,0
27.0,60000.0,Rent,6.0,Debtconsolidation,B,4500.0,12.69,0.07,N,7.0,0
26.0,34000.0,Rent,2.0,Personal,D,12000.0,14.96,0.35,N,3.0,1
26.0,42000.0,Rent,0.0,Venture,B,6000.0,11.12,0.14,N,4.0,0
31.0,13000.0,Rent,6.0,Homeimprovement,B,7000.0,9.62,0.54,N,9.0,1
22.0,36000.0,Rent,3.0,Education,C,9000.0,10.026,0.25,Y,2.0,0
21.0,30000.0,Rent,5.0,Education,A,8400.0,6.03,0.28,N,3.0,0
24.0,84000.0,Rent,8.0,Medical,B,21000.0,10.75,0.25,N,4.0,0
22.0,51000.0,Rent,5.0,Education,B,20000.0,12.53,0.39,N,3.0,1
26.0,36000.0,Rent,2.0,Personal,A,15000.0,7.66,0.42,N,3.0,1
23.0,51000.0,Mortgage,5.0,Debtconsolidation,A,4000.0,6.03,0.08,N,2.0,0
26.0,44000.0,Rent,10.0,Debtconsolidation,D,14000.0,14.83,0.32,N,2.0,1
29.0,47500.0,Mortgage,14.0,Venture,A,3500.0,8.9,0.07,N,9.0,0
24.0,49812.0,Rent,4.0,Medical,A,15000.0,6.17,0.3,N,3.0,0
30.0,39500.0,Rent,3.0,Education,A,6925.0,7.88,0.18,N,9.0,0
22.0,30000.0,Rent,1.0,Education,D,4000.0,14.96,0.13,Y,2.0,1
31.0,204000.0,Rent,0.0,Venture,A,12000.0,9.63,0.06,N,9.0,0
24.0,80400.0,Mortgage,5.0,Personal,A,12000.0,5.79,0.15,N,2.0,0
33.0,108000.0,Rent,11.0,Venture,B,3000.0,11.36,0.03,N,5.0,0
24.0,36000.0,Rent,0.0,Debtconsolidation,A,4000.0,7.4,0.11,N,4.0,0
49.0,70000.0,Rent,4.0,Education,B,17000.0,11.71,0.24,N,16.0,0
37.0,58000.0,Rent,9.0,Venture,B,18200.0,10.99,0.31,N,17.0,1
35.0,56000.0,Mortgage,4.0,Debtconsolidation,A,12000.0,11.27,0.21,N,8.0,0
25.0,77000.0,Mortgage,1.0,Debtconsolidation,F,7200.0,18.53,0.09,N,2.0,1
26.0,40000.0,Rent,3.0,Debtconsolidation,B,5000.0,9.45,0.13,N,3.0,0
24.0,35004.0,Rent,6.0,Medical,D,7200.0,10.408000000000001,0.21,N,2.0,0
25.0,60000.0,Rent,7.0,Debtconsolidation,B,15000.0,12.058000000000002,0.25,N,3.0,0
27.0,69996.0,Rent,12.0,Personal,A,5000.0,9.63,0.07,N,5.0,0
23.0,20004.0,Mortgage,2.0,Education,E,2500.0,16.82,0.12,Y,2.0,0
23.0,20124.0,Rent,4.0,Medical,C,5950.0,13.49,0.3,Y,3.0,0
25.0,70356.0,Rent,8.0,Homeimprovement,A,7000.0,7.29,0.1,N,4.0,0
22.0,60000.0,Mortgage,4.0,Education,A,5000.0,6.54,0.08,N,4.0,0
27.0,32220.0,Rent,11.0,Medical,B,17725.0,11.49,0.55,N,7.0,1
39.0,18300.0,Rent,0.0,Education,D,1200.0,14.74,0.07,N,17.0,1
25.0,82000.0,Mortgage,3.0,Homeimprovement,B,15000.0,10.37,0.18,N,2.0,0
29.0,105000.0,Mortgage,13.0,Homeimprovement,A,12000.0,7.88,0.11,N,7.0,0
24.0,175000.0,Mortgage,9.0,Education,A,10000.0,5.42,0.06,N,3.0,0
32.0,61200.0,Mortgage,4.0,Personal,A,15000.0,6.99,0.25,N,9.0,0
23.0,48500.0,Rent,5.0,Debtconsolidation,A,3850.0,8.49,0.08,N,4.0,0
33.0,180000.0,Rent,0.0,Medical,A,7000.0,7.74,0.04,N,6.0,0
35.0,36000.0,Rent,3.0,Debtconsolidation,A,5000.0,7.51,0.14,N,5.0,0
31.0,70000.0,Mortgage,11.0,Education,A,2000.0,7.4,0.03,N,7.0,0
23.0,48000.0,Mortgage,8.0,Venture,A,10500.0,7.51,0.22,N,2.0,0
25.0,89796.0,Mortgage,2.0,Venture,B,9000.0,11.11,0.1,N,4.0,0
27.0,85248.0,Rent,0.0,Medical,B,10000.0,9.99,0.12,N,9.0,0
23.0,144000.0,Rent,0.0,Education,B,24250.0,11.83,0.17,N,3.0,0
24.0,58000.0,Mortgage,3.0,Personal,D,15000.0,13.214000000000002,0.26,N,4.0,0
21.0,12000.0,Own,6.0,Education,C,3000.0,13.61,0.25,Y,3.0,1
22.0,50000.0,Rent,6.0,Personal,B,6000.0,11.89,0.12,N,2.0,0
41.0,43000.0,Own,3.0,Venture,B,22800.0,12.21,0.53,N,11.0,0
25.0,124000.0,Own,9.0,Medical,B,2000.0,10.792,0.02,N,4.0,0
31.0,55000.0,Mortgage,9.0,Debtconsolidation,A,8000.0,7.49,0.15,N,9.0,0
28.0,42000.0,Rent,3.0,Education,D,9600.0,14.61,0.23,N,9.0,0
26.0,22000.0,Own,6.0,Venture,B,7500.0,10.96,0.34,N,2.0,0
20.0,42000.0,Rent,4.0,Venture,B,6500.0,11.71,0.15,N,2.0,0
24.0,94837.0,Rent,8.0,Homeimprovement,B,9600.0,11.99,0.1,N,2.0,0
30.0,58000.0,Own,7.0,Personal,A,6000.0,5.79,0.1,N,5.0,0
29.0,53000.0,Rent,7.0,Venture,C,9600.0,12.73,0.18,N,5.0,0
44.0,71000.0,Mortgage,11.0,Education,A,9000.0,9.825999999999999,0.13,N,11.0,0
24.0,29000.0,Rent,0.0,Venture,B,4000.0,9.45,0.14,N,3.0,0
33.0,96000.0,Mortgage,11.0,Debtconsolidation,D,15000.0,14.62,0.16,Y,10.0,1
24.0,48000.0,Own,5.0,Venture,A,10400.0,7.37,0.22,N,3.0,0
24.0,13200.0,Rent,6.0,Venture,D,4000.0,15.65,0.3,Y,3.0,1
24.0,20400.0,Rent,3.0,Venture,C,7550.0,14.79,0.37,N,4.0,1
25.0,45996.0,Own,0.0,Homeimprovement,A,3850.0,12.668000000000001,0.08,N,2.0,0
22.0,50004.0,Rent,6.0,Personal,B,10000.0,12.21,0.2,N,2.0,0
23.0,40000.0,Mortgage,1.0,Venture,B,1200.0,10.83,0.03,N,2.0,0
24.0,85000.0,Rent,0.0,Education,A,16000.0,6.91,0.19,N,2.0,0
26.0,47000.0,Mortgage,0.0,Personal,A,3000.0,5.79,0.06,N,2.0,0
28.0,32400.0,Rent,3.0,Debtconsolidation,C,12000.0,14.26,0.37,N,10.0,1
27.0,90000.0,Rent,0.0,Medical,B,8000.0,10.99,0.09,N,10.0,0
25.0,32000.0,Rent,9.0,Medical,E,15000.0,16.45,0.47,Y,2.0,1
23.0,85000.0,Mortgage,7.0,Education,C,20000.0,13.22,0.24,Y,4.0,0
22.0,14400.0,Rent,0.0,Homeimprovement,E,4400.0,19.91,0.31,N,4.0,1
27.0,58000.0,Mortgage,7.0,Venture,B,2800.0,11.99,0.05,N,8.0,0
43.0,42000.0,Rent,4.0,Education,D,7000.0,14.96,0.17,Y,16.0,0
24.0,47000.0,Mortgage,8.0,Personal,B,3000.0,12.69,0.06,N,3.0,0
24.0,39000.0,Rent,8.0,Medical,D,1500.0,15.62,0.04,Y,3.0,0
26.0,30000.0,Rent,0.0,Debtconsolidation,D,6000.0,12.73,0.2,Y,2.0,1
30.0,74000.0,Own,13.0,Medical,B,10500.0,10.74,0.14,N,8.0,0
23.0,79000.0,Mortgage,7.0,Debtconsolidation,D,16000.0,14.09,0.2,N,3.0,1
24.0,60000.0,Rent,3.0,Venture,C,22000.0,14.26,0.37,Y,2.0,1
28.0,42000.0,Rent,4.0,Venture,C,6000.0,11.78,0.14,Y,10.0,0
23.0,95004.0,Rent,2.0,Personal,A,5000.0,9.63,0.05,N,4.0,0
23.0,34800.0,Rent,1.0,Venture,B,1000.0,11.99,0.03,N,4.0,0
36.0,92000.0,Rent,5.0,Debtconsolidation,B,10000.0,11.71,0.11,N,16.0,0
35.0,83000.0,Mortgage,17.0,Homeimprovement,D,15000.0,8.912,0.18,N,6.0,0
36.0,120000.0,Rent,2.0,Homeimprovement,C,16000.0,13.06,0.13,N,16.0,0
22.0,60000.0,Mortgage,2.0,Medical,A,10000.0,9.496,0.17,N,2.0,0
22.0,81996.0,Mortgage,6.0,Personal,B,10000.0,11.46,0.12,N,3.0,1
29.0,8500.0,Rent,7.0,Venture,A,4500.0,8.63,0.53,N,10.0,1
23.0,45992.0,Mortgage,7.0,Venture,A,10000.0,5.42,0.22,N,3.0,0
28.0,45500.0,Own,1.0,Medical,A,8400.0,11.248,0.18,N,5.0,0
27.0,26000.0,Rent,6.0,Medical,B,4000.0,10.25,0.15,N,10.0,0
25.0,76000.0,Rent,4.0,Education,C,13200.0,12.23,0.17,N,4.0,0
23.0,58200.0,Mortgage,2.0,Debtconsolidation,B,13000.0,12.768,0.22,N,2.0,0
