Interest_rate,high_risk_flag,internal_credit_rating,Income,Employment_length,Loan_amount,Loan_percent_income,Credit_history_length,age_employment_ratio,income_per_credit_year,Home_ownership_Mortgage,Home_ownership_Other,Home_ownership_Own,Home_ownership_Rent,Loan_intent_Debtconsolidation,Loan_intent_Education,Loan_intent_Homeimprovement,Loan_intent_Medical,Loan_intent_Personal,Loan_intent_Venture,Default_False,Default_True,is_eligible_False,is_eligible_True,age_group_18-25,age_group_26-35,age_group_36-45,age_group_46-60,age_group_60+
-1.6004084958672964,-0.1715617925046904,1.0467589201770968,-0.18716160656510145,0.9356157797181865,0.8241288912279362,1.0608027547950476,-0.7038658936791627,1.2015538108641157,0.4091424175093551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3587174317458576,-0.1715617925046904,0.18920745025541708,-0.04767593569394343,0.06500747689270915,-0.0221908632214328,-0.0050237704629062805,-1.4489927042116069,0.07214457819412108,1.0600057622577381,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.025310732415411895,-0.1715617925046904,0.18920745025541708,-0.04767593569394343,0.06500747689270915,0.04978394432383387,0.10509003384099214,-0.19653694673088362,0.07214457819412108,0.13584803364908035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9437780917011156,-0.1715617925046904,-0.6683440196662627,0.8051691384870474,0.5461140570903865,-1.0792622172537258,-1.5944722798166473,0.17727470722025954,0.24217983819722808,0.45055936805811153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3587174317458576,-0.1715617925046904,0.18920745025541708,0.8893584327002413,0.9356157797181865,-0.0221908632214328,-0.7750773766159232,-0.19653694673088362,1.2015538108641157,0.809827156954524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.36831813584988915,-0.1715617925046904,0.18920745025541708,0.6715643408802789,-1.0405344342216574,0.9787570150289434,0.40914472131833646,-0.19653694673088362,-1.0244452893407474,0.6509392592253791,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.1469196510664809,-0.1715617925046904,0.18920745025541708,-1.4956028348938821,-0.5854447142836379,-1.36906674732901,-0.36496342306503304,-0.7038658936791627,-0.573763511247786,-0.5151524595497392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.08989771683296884,-0.1715617925046904,0.18920745025541708,1.009142745893518,-1.0405344342216574,-0.9520202092351959,-1.5944722798166473,0.17727470722025954,-1.1378961266366652,0.5963649016730196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.30431344182301107,-0.1715617925046904,0.18920745025541708,0.290159593565344,-1.0405344342216574,-0.1160068590457656,-0.36496342306503304,-0.19653694673088362,-1.0027290066314152,0.37595978135252994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.10531659994900976,-0.1715617925046904,0.18920745025541708,-0.2591645867222526,-0.5854447142836379,-0.6707522642109152,-0.6322957060135874,-0.19653694673088362,-0.5354501549234504,-0.012820935985576638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.16292082457320012,5.82880363629134,-0.6683440196662627,-0.6622580907360751,0.06500747689270915,1.0910794004544495,1.8592286708637198,-0.7038658936791627,0.24217983819722808,0.06782153099628557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.05469513511818596,-0.1715617925046904,1.0467589201770968,-0.18716160656510145,-0.23038690479230556,-1.1126975139277384,-1.0805761564843346,0.46736164242396205,-0.5081693086113422,-0.4657437300813421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.186995929003253,-0.1715617925046904,-1.5258954895879424,-0.8279077105420963,-0.23038690479230556,0.7363199521935758,1.639372001529228,-0.7038658936791627,-0.22162399709579275,-0.049648924767408606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.591898962893231,-0.1715617925046904,-3.240998429431302,0.23303271880641965,0.9356157797181865,1.4942710696641848,1.3767155679044385,-0.7038658936791627,1.2015538108641157,0.7164988895121377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5699329220345559,-0.1715617925046904,0.18920745025541708,0.4259143932309391,1.1070819785831802,-0.4285212104014743,-0.7750773766159232,-0.19653694673088362,1.3380099897406859,0.47335866820833555,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0083650761186722,-0.1715617925046904,1.0467589201770968,1.0850721531137566,1.689117878020937,0.6045924777486704,-0.36496342306503304,1.0574031299714401,1.6746882304315864,-0.11097507620705377,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.1469196510664809,-0.1715617925046904,0.18920745025541708,-0.9874276842824957,-0.23038690479230556,-0.3726952668989669,0.5024341708293047,-0.7038658936791627,-0.2658603104032334,-0.16202524224862613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.626954856268068,-0.1715617925046904,-0.6683440196662627,-0.09878429105651798,1.1070819785831802,-0.21457363661204784,-0.23979212351158657,1.0574031299714401,0.9099776944458137,-0.889794490257662,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,0.7533864117365237,0.5461140570903865,0.7617583428103409,0.10509003384099214,1.4279332095512167,0.12511587090242135,-0.6805001907576094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0083650761186722,-0.1715617925046904,1.0467589201770968,-0.26097027419962543,0.5461140570903865,1.1983188457204677,1.5399715762713475,0.8941100264638716,0.16239858842673738,-0.8569237507827197,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3758097763825439,-0.1715617925046904,-1.5258954895879424,1.0850721531137566,0.5461140570903865,1.9215188741818383,0.916612818826758,-1.4489927042116069,0.7172221736572321,1.9449005584729262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6813588461909146,-0.1715617925046904,-0.6683440196662627,-0.33794647258162713,0.7497180560979498,0.3145725391457391,0.6780585698634064,-0.7038658936791627,1.0436100267460513,0.3001050842590667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6691401977762175,-0.1715617925046904,1.0467589201770968,0.3455154706754392,-1.0405344342216574,0.1531312131523064,-0.23979212351158657,0.700891833483206,-1.124873761216695,-0.29644315306135577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.13150076795043997,-0.1715617925046904,0.18920745025541708,1.140131001275106,0.32017416706035606,1.0910794004544495,0.10509003384099214,0.700891833483206,-0.03333838908436361,0.246763420211627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,0.14399437749308952,0.32017416706035606,0.8607463067796256,0.7607366287338426,-0.19653694673088362,0.4365175651958291,0.27167770181966583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.133174229471085,-0.1715617925046904,1.0467589201770968,2.61996030898004,0.32017416706035606,2.148173762177755,-0.36496342306503304,0.46736164242396205,0.0824685198470183,1.5240557118836922,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.7956228126492753,-0.1715617925046904,1.0467589201770968,0.8893584327002413,0.5461140570903865,0.1531312131523064,-0.6322957060135874,1.0574031299714401,0.32975658935591756,-0.2422528179718317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2029971025099722,-0.1715617925046904,-0.6683440196662627,-0.932716457133085,0.06500747689270915,-2.377060013378612,-1.7823449551124508,1.0574031299714401,-0.14919721776668782,-1.4166672134418308,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3773365495632429,-0.1715617925046904,0.18920745025541708,-0.8279077105420963,-1.0405344342216574,-0.0221908632214328,0.7607366287338426,0.8941100264638716,-1.0960904630443962,-1.219513874447964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6926330118155914,-0.1715617925046904,-2.383446959509622,1.228565576456087,-1.710196404756234,1.4942710696641848,0.40914472131833646,1.5239393845653098,-1.5353545318392112,-0.4694816142324495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9469783264024595,-0.1715617925046904,-0.6683440196662627,-1.1019522076188284,-1.0405344342216574,-0.9520202092351959,-0.23979212351158657,0.46736164242396205,-1.1378961266366652,-1.0678107809219053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5742243278658663,-0.1715617925046904,-1.5258954895879424,-0.63449447505053,-0.5854447142836379,-2.2176583124480533,-1.7823449551124508,-1.4489927042116069,-0.573763511247786,0.6170624438704782,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.218998276016692,-0.1715617925046904,-1.5258954895879424,-0.9872055905437077,-0.5854447142836379,-0.4285212104014743,0.40914472131833646,-0.19653694673088362,-0.6092541274824925,-0.5150015252741993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.1469196510664809,-0.1715617925046904,0.18920745025541708,-0.8279077105420963,0.7497180560979498,-1.1126975139277384,-0.6322957060135874,-0.7038658936791627,1.1202956778594697,-0.049648924767408606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5699329220345559,-0.1715617925046904,0.18920745025541708,-0.18716160656510145,0.5461140570903865,0.3145725391457391,0.5024341708293047,0.8941100264638716,0.2849248131915172,-0.8091041126906757,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,-0.18716160656510145,-0.5854447142836379,1.3995117709663873,1.6864777947327547,-0.19653694673088362,-0.6422223296303072,0.03765289115336582,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3587174317458576,-0.1715617925046904,0.18920745025541708,0.5279801919470483,1.4157790119042775,-2.377060013378612,-2.185916518253658,0.17727470722025954,1.431908567514003,0.25428240786814665,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.30431344182301107,-0.1715617925046904,0.18920745025541708,0.20381374439614852,0.7497180560979498,-0.33998889451801123,-0.6322957060135874,-1.4489927042116069,1.0436100267460513,1.2530523693672038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.16197634178318,-0.1715617925046904,1.0467589201770968,1.2111973322901077,-1.0405344342216574,-2.377060013378612,-2.185916518253658,-0.19653694673088362,-1.0629678857379279,1.0471154034982442,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.26532833501620545,-0.1715617925046904,0.18920745025541708,-0.58911959194351,-0.5854447142836379,-0.1160068590457656,0.40914472131833646,0.8941100264638716,-0.7284190159928279,-1.0678107809219053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5072660784378055,-0.1715617925046904,0.18920745025541708,0.14399437749308952,2.5606625588234952,1.0910794004544495,1.0608027547950476,1.6880462262594114,2.1727495689862617,-1.3200369893835187,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.33311555413510624,-0.1715617925046904,0.18920745025541708,0.2560893680574523,0.7497180560979498,-0.6707522642109152,-0.9243832839346512,-0.19653694673088362,1.0436100267460513,0.35159801319512923,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.106990061469655,-0.1715617925046904,0.18920745025541708,0.2287074162348519,0.9356157797181865,0.6045924777486704,0.40914472131833646,0.46736164242396205,0.9363698252205287,-0.18460487410609316,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.036584898040089,-0.1715617925046904,-0.6683440196662627,-0.9874276842824957,1.4157790119042775,-0.4285212104014743,0.40914472131833646,0.8941100264638716,1.5616740814038463,-1.3200369893835187,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.025310732415411895,-0.1715617925046904,0.18920745025541708,-1.4238563760750322,-1.0405344342216574,-0.9520202092351959,0.10509003384099214,-1.4489927042116069,-1.044460856497449,0.03765289115336582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.1581938166911578,-0.1715617925046904,-0.6683440196662627,0.14399437749308952,-0.5854447142836379,1.1772519204962177,1.1288446897962339,-0.19653694673088362,-0.5354501549234504,0.27167770181966583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5789513357479092,-0.1715617925046904,-0.6683440196662627,-0.58911959194351,0.5461140570903865,0.42797273636698785,1.0608027547950476,-0.19653694673088362,0.5912164722445961,-0.2422528179718317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.18852270218395145,-0.1715617925046904,0.18920745025541708,1.6048442088882446,-1.0405344342216574,0.6045924777486704,-0.7750773766159232,-1.4489927042116069,-1.0629678857379279,2.364285814780295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.12190006384640786,-0.1715617925046904,0.18920745025541708,0.1546901656658607,1.689117878020937,0.06737992428198063,-0.11990095913693094,0.46736164242396205,1.4463447972781298,-0.23498497645103125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7005602543989782,-0.1715617925046904,-0.6683440196662627,2.0269008394346097,1.2665264599601103,1.4942710696641848,-0.36496342306503304,-0.19653694673088362,1.4570176256254217,1.6619635117953067,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.8750463897921947,-0.1715617925046904,-1.5258954895879424,-0.18716160656510145,-0.5854447142836379,-1.728584127655874,-1.5944722798166473,0.700891833483206,-0.7284190159928279,-0.6511241795682612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.626954856268068,-0.1715617925046904,-0.6683440196662627,-0.45924666195117053,1.4157790119042775,-0.6707522642109152,-0.36496342306503304,0.17727470722025954,1.4954572029048812,-0.427462513266475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.448324003383487,-0.1715617925046904,0.18920745025541708,-0.8535607236716583,-1.710196404756234,0.3145725391457391,1.1943464095903555,0.700891833483206,-1.5353545318392112,-1.0842685549509623,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8131507593366933,-0.1715617925046904,1.0467589201770968,2.1388351724862957,1.5562648709346907,-1.6299181502474789,-2.185916518253658,0.700891833483206,1.2512247675134238,0.9537690864017785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.14110147205447152,-0.1715617925046904,0.18920745025541708,-0.9874276842824957,-0.5854447142836379,-1.728584127655874,-1.244042550164913,-0.7038658936791627,-0.6092541274824925,-0.16202524224862613,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.04701457183496027,-0.1715617925046904,1.0467589201770968,-0.9134623397870495,-0.5854447142836379,0.1531312131523064,1.0608027547950476,-0.19653694673088362,-0.573763511247786,-0.46480991950983086,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.359808602875824,-0.1715617925046904,-1.5258954895879424,-0.7776394455340195,-0.23038690479230556,-0.594580570563157,-0.0050237704629062805,-0.7038658936791627,-0.22162399709579275,-0.014084838324749785,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.133174229471085,-0.1715617925046904,1.0467589201770968,0.7081083582599236,0.7497180560979498,0.1531312131523064,-0.4956977034772632,-0.19653694673088362,1.0436100267460513,0.6775043805127879,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,-0.5015447070926351,-0.23038690479230556,-1.2913829146772926,-1.0805761564843346,1.5239393845653098,-0.6314964291884322,-1.5555246523863935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4797440600062477,-0.1715617925046904,0.18920745025541708,-0.11613205814002042,-1.0405344342216574,-0.4285212104014743,-0.36496342306503304,1.0574031299714401,-1.182655043229258,-0.9009365247516928,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3694093069798563,-0.1715617925046904,-1.5258954895879424,1.313157182361905,1.4157790119042775,1.8414962498055583,0.5920133122845387,1.6880462262594114,0.7923475845037962,-0.5874831585896191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2173248144960472,-0.1715617925046904,0.18920745025541708,0.20381374439614852,1.8152562724740133,0.6045924777486704,0.40914472131833646,1.0574031299714401,1.8112558188344081,-0.6941928608818999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.053168361937487,-0.1715617925046904,1.0467589201770968,1.1759887692323505,0.5461140570903865,-0.21457363661204784,-1.0805761564843346,-0.7038658936791627,0.8588172288144612,1.4251543791438328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5911122276130162,-0.1715617925046904,0.18920745025541708,0.5279801919470483,-1.710196404756234,1.2501949276297057,0.8402050460052026,-1.4489927042116069,-1.5353545318392112,1.504753054925996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.06218677565084,-0.1715617925046904,-0.6683440196662627,0.290159593565344,-0.5854447142836379,0.7363199521935758,0.5024341708293047,-0.19653694673088362,-0.5354501549234504,0.37595978135252994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,0.989686404203836,0.9356157797181865,-0.0221908632214328,-0.9243832839346512,-0.7038658936791627,1.130195012721688,1.2830547029035757,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.38111907465526507,-0.1715617925046904,0.18920745025541708,-1.54003986201336,-0.5854447142836379,-0.5760382748828209,0.7607366287338426,1.7589496884394797,-0.9664596109717977,-2.3810330576043386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9021750405836445,-0.1715617925046904,-0.6683440196662627,-0.15131285786029863,0.9356157797181865,1.0910794004544495,1.318177064591184,-0.7038658936791627,1.2015538108641157,0.4351631907578255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.6431027181147337,-0.1715617925046904,-2.383446959509622,-0.7190561542316001,-0.23038690479230556,-1.2913829146772926,-0.9243832839346512,0.17727470722025954,-0.4166245280913175,-0.6024242516344199,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.33311555413510624,-0.1715617925046904,0.18920745025541708,1.2098186130534132,0.5461140570903865,2.148173762177755,0.9901009129503617,-0.7038658936791627,0.7858995317550598,1.4510686025805157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.2173248144960472,-0.1715617925046904,0.18920745025541708,0.6715643408802789,0.32017416706035606,0.23542513544607624,-0.36496342306503304,-1.4489927042116069,0.5676659455436067,1.6172756452234953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,0.9098446612732675,0.9356157797181865,0.3145725391457391,-0.4956977034772632,-0.19653694673088362,1.2015538108641157,0.8248425721900432,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9699622597025452,-0.1715617925046904,1.0467589201770968,0.05057926252122099,0.9356157797181865,0.1531312131523064,0.10509003384099214,-0.19653694673088362,1.2015538108641157,0.20534789097150116,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.12190006384640786,-0.1715617925046904,0.18920745025541708,0.07279084973546807,0.7497180560979498,-1.1126975139277384,-1.244042550164913,-0.19653694673088362,1.0436100267460513,0.22109691500113926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9699622597025452,-0.1715617925046904,1.0467589201770968,-0.41788176167347696,-1.0405344342216574,-1.2174426030814223,-1.0805761564843346,-1.4489927042116069,-1.044460856497449,0.779347273586759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.028510967116755742,-0.1715617925046904,0.18920745025541708,1.7425415120939383,0.32017416706035606,0.3145725391457391,-1.0805761564843346,0.8941100264638716,0.12511587090242135,0.49209494259313497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2483826787194658,-0.1715617925046904,0.18920745025541708,0.19791574445968893,-0.5854447142836379,0.9787570150289434,0.8402050460052026,-0.19653694673088362,-0.6092541274824925,0.31007746010004683,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7869665913352637,-0.1715617925046904,-0.6683440196662627,1.262844115189238,0.32017416706035606,-0.8055902172793065,-1.5944722798166473,1.3200888651225207,-0.19357704354005967,-0.2422528179718317,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,-1.9978345158174475,0.06500747689270915,-1.728584127655874,-0.4956977034772632,-0.19653694673088362,0.07214457819412108,-1.1877007663923391,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6691401977762175,-0.1715617925046904,1.0467589201770968,0.5526691877828389,-1.710196404756234,-1.0792622172537258,-1.415194658569584,-0.19653694673088362,-1.5353545318392112,0.5647745952753005,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
