Interest_rate,high_risk_flag,internal_credit_rating,Income,Employment_length,Loan_amount,Loan_percent_income,Credit_history_length,age_employment_ratio,income_per_credit_year,Home_ownership_Mortgage,Home_ownership_Other,Home_ownership_Own,Home_ownership_Rent,Loan_intent_Debtconsolidation,Loan_intent_Education,Loan_intent_Homeimprovement,Loan_intent_Medical,Loan_intent_Personal,Loan_intent_Venture,Default_False,Default_True,is_eligible_False,is_eligible_True,age_group_18-25,age_group_26-35,age_group_36-45,age_group_46-60,age_group_60+
1.2574010924328194,-0.1715617925046904,-1.5258954895879424,0.8686527070571317,1.4157790119042775,-1.36906674732901,-1.7823449551124508,1.1977624376859788,1.5616740814038463,-0.3856340055396801,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.033384663338745,-0.1715617925046904,-0.6683440196662627,-0.58911959194351,1.1070819785831802,-2.076856941942623,-1.5944722798166473,0.17727470722025954,1.0771521785245406,-0.5151524595497392,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.033384663338745,-0.1715617925046904,-0.6683440196662627,-0.26097027419962543,-1.0405344342216574,0.49322684768984615,0.7607366287338426,0.46736164242396205,-1.1109694414407687,-0.5151524595497392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5789513357479092,-0.1715617925046904,-0.6683440196662627,-0.26097027419962543,0.32017416706035606,0.43532192386632806,0.6780585698634064,-1.4489927042116069,0.6399132812271011,0.8977942631423255,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.613209434672672,-0.1715617925046904,1.0467589201770968,0.26181019684715834,0.06500747689270915,0.12352888378440345,-0.11990095913693094,0.17727470722025954,-0.06836118905883595,0.06782153099628557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7677651831272001,-0.1715617925046904,-0.6683440196662627,0.20381374439614852,1.2665264599601103,0.3145725391457391,0.10509003384099214,-1.4489927042116069,1.4570176256254217,1.2530523693672038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6691401977762175,-0.1715617925046904,1.0467589201770968,-0.9874276842824957,-0.23038690479230556,-1.2913829146772926,-0.7750773766159232,-0.7038658936791627,-0.2658603104032334,-0.16202524224862613,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.133174229471085,-0.1715617925046904,1.0467589201770968,-0.23818794446743782,0.5461140570903865,0.6045924777486704,0.916612818826758,-0.7038658936791627,0.8588172288144612,0.37216958089393276,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.3187878421490318,-0.1715617925046904,1.0467589201770968,0.6669471379231103,-0.23038690479230556,-0.6707522642109152,-1.244042550164913,1.0574031299714401,-0.47936167065948226,-0.3902193608026425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.03747162428051885,-0.1715617925046904,-0.6683440196662627,0.17413921325605436,0.06500747689270915,-0.09688108264396093,-0.36496342306503304,0.46736164242396205,-0.14919721776668782,-0.2217613050578828,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0019646067159842,-0.1715617925046904,1.0467589201770968,-0.5015447070926351,0.32017416706035606,1.4187540542927886,2.0098255391126245,-0.19653694673088362,0.4365175651958291,-0.181656245224891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.02589302280609078,-0.1715617925046904,0.18920745025541708,0.7834481384335805,0.32017416706035606,-0.6707522642109152,-1.244042550164913,-0.7038658936791627,0.500006524093866,1.126952473793088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.17572176337857606,-0.1715617925046904,0.18920745025541708,0.7835351635394195,-0.5854447142836379,-0.6707522642109152,-1.244042550164913,-0.7038658936791627,-0.573763511247786,1.1270180772394776,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.6772141286995503,-0.1715617925046904,1.0467589201770968,1.1936726977692695,1.5562648709346907,0.6045924777486704,-0.4956977034772632,0.8941100264638716,1.4112925139458967,0.11191963071806944,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5309478152277504,-0.1715617925046904,0.18920745025541708,-0.4384502033587085,1.5562648709346907,-0.9520202092351959,-0.7750773766159232,0.17727470722025954,1.6543921596692115,-0.4133779172226542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2574010924328194,-0.1715617925046904,-1.5258954895879424,-0.5015447070926351,-1.710196404756234,-0.6707522642109152,-0.36496342306503304,0.17727470722025954,-1.5353545318392112,-0.45607272987775493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.483090983047538,-0.1715617925046904,-2.383446959509622,-0.37740890046469644,-0.23038690479230556,0.8179684199377907,1.257421350374822,-1.4489927042116069,-0.2658603104032334,0.809827156954524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.1389924084830942,-0.1715617925046904,-1.5258954895879424,0.13112842242787537,1.4157790119042775,-0.4285212104014743,-0.6322957060135874,0.700891833483206,1.5616740814038463,-0.4401000213763626,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2083064007826934,-0.1715617925046904,0.18920745025541708,-0.37740890046469644,0.06500747689270915,-0.0221908632214328,0.31195814312564113,-1.4489927042116069,0.07214457819412108,0.809827156954524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.6830323077115594,-0.1715617925046904,-1.5258954895879424,-1.1619900379421266,2.1603315233821756,-0.7234337792565658,0.21067651129195517,0.700891833483206,2.050861414452421,-1.2807950237395453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.11165931280210734,-0.1715617925046904,0.18920745025541708,-0.8279077105420963,-0.5854447142836379,0.9787570150289434,1.8988135181247956,0.700891833483206,-0.7284190159928279,-1.0678107809219053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4558156439161418,-0.1715617925046904,-1.5258954895879424,-2.3833457936232687,-0.5854447142836379,-1.728584127655874,-0.11990095913693094,-0.19653694673088362,-0.6729273733519556,-1.4369229752702248,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3677358454592108,-0.1715617925046904,0.18920745025541708,0.3727645658861379,1.9354351007926553,-0.6707522642109152,-1.0805761564843346,1.1977624376859788,1.7626829694073374,-0.7095998483178949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,-1.6802260378379168,-0.23038690479230556,-1.0792622172537258,0.21067651129195517,-0.19653694673088362,-0.2658603104032334,-0.9793245434399939,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4115946484880053,-0.1715617925046904,1.0467589201770968,0.4467674928387012,2.911183968370555,0.6045924777486704,0.21067651129195517,1.3200888651225207,2.3040869195276734,-0.774547615464066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.44454147829146484,-0.1715617925046904,0.18920745025541708,-1.1019522076188284,2.5606625588234952,-1.6783816056796907,-1.0805761564843346,1.7589496884394797,1.6922816398970093,-2.1302226971209417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.0002911451953394414,-0.1715617925046904,-0.6683440196662627,0.14399437749308952,1.4157790119042775,-0.1160068590457656,-0.36496342306503304,1.1977624376859788,1.2558272025051522,-0.8569237507827197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.6772141286995503,-0.1715617925046904,1.0467589201770968,0.8137552387284686,-1.710196404756234,-0.6707522642109152,-1.244042550164913,0.17727470722025954,-1.5353545318392112,0.4566734378515305,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8445708159594542,-0.1715617925046904,-1.5258954895879424,-0.63449447505053,0.06500747689270915,-0.6707522642109152,-0.23979212351158657,-0.7038658936791627,0.022428587989445917,0.08758762543407278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.17572176337857606,-0.1715617925046904,0.18920745025541708,0.05057926252122099,1.2665264599601103,-1.4936859610850415,-1.5944722798166473,-0.7038658936791627,1.4570176256254217,0.5824066877741584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5475312791251484,-0.1715617925046904,1.0467589201770968,-2.0965117494541343,0.9356157797181865,-1.6299181502474789,-0.23979212351158657,0.17727470722025954,0.877754429753031,-1.4994925325596429,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6883416059842805,-0.1715617925046904,0.18920745025541708,-0.17274029656869114,0.06500747689270915,-1.0792622172537258,-1.0805761564843346,1.1977624376859788,-0.024321280441107252,-1.0586852347881577,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.025310732415411895,-0.1715617925046904,0.18920745025541708,-0.2989880190006217,-1.0405344342216574,-0.4285212104014743,-0.23979212351158657,-0.19653694673088362,-1.044460856497449,-0.04067427820622161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4115946484880053,-0.1715617925046904,1.0467589201770968,-1.4956028348938821,0.06500747689270915,-0.21457363661204784,1.1943464095903555,1.0574031299714401,-0.14919721776668782,-1.7622787410662744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.06173565146114265,-0.1715617925046904,-1.5258954895879424,1.50236779591548,-1.710196404756234,1.9215188741818383,0.5024341708293047,-1.4489927042116069,-1.5353545318392112,2.280931147408569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.06218677565084,-0.1715617925046904,-0.6683440196662627,-0.5892989145173521,0.06500747689270915,-1.2913829146772926,-0.9243832839346512,-0.7038658936791627,0.24217983819722808,0.11981192938257336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0083650761186722,-0.1715617925046904,1.0467589201770968,-0.26097027419962543,0.5461140570903865,-0.6707522642109152,-0.6322957060135874,-1.4489927042116069,0.8588172288144612,0.8977942631423255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.7811484123232544,-0.1715617925046904,1.0467589201770968,-0.7286930026217051,-0.5854447142836379,0.3145725391457391,1.0608027547950476,-1.4489927042116069,-0.5354501549234504,0.5469328592619966,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.7683474735178784,-0.1715617925046904,1.0467589201770968,0.14399437749308952,-1.710196404756234,0.3145725391457391,0.21067651129195517,0.17727470722025954,-1.5353545318392112,-0.014084838324749785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,-0.18716160656510145,-1.0405344342216574,0.1531312131523064,0.31195814312564113,1.0574031299714401,-1.1724375460402128,-0.9464761097500474,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.133174229471085,-0.1715617925046904,1.0467589201770968,0.06963364089456495,0.5461140570903865,-0.3184985983436089,-0.4956977034772632,-0.7038658936791627,0.8588172288144612,0.5963649016730196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.36639799502908327,-0.1715617925046904,0.18920745025541708,1.228565576456087,1.4157790119042775,1.0910794004544495,-0.0050237704629062805,0.700891833483206,1.431908567514003,0.30827152451557416,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1327808618309774,-0.1715617925046904,0.18920745025541708,-2.3130829630630174,0.7497180560979498,-0.8126176792443721,1.257421350374822,-0.19653694673088362,1.0436100267460513,-1.3918015796891354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.197178923497963,-0.1715617925046904,1.0467589201770968,-0.8795728288640691,0.7497180560979498,0.45721942705796614,1.3767155679044385,-1.4489927042116069,1.0436100267460513,0.4351631907578255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0083650761186722,-0.1715617925046904,1.0467589201770968,-0.11613205814002042,1.2665264599601103,0.8117912210066845,0.9901009129503617,0.700891833483206,1.323774461469908,-0.6042651748710428,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5443310444238046,-0.1715617925046904,0.18920745025541708,0.5526691877828389,0.9356157797181865,1.1983188457204677,0.7607366287338426,-0.7038658936791627,1.2015538108641157,0.9537690864017785,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9789806734158985,-0.1715617925046904,-1.5258954895879424,0.4520488674500841,0.9356157797181865,1.4942710696641848,1.1288446897962339,-0.7038658936791627,1.276721944018655,0.8787529731122681,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5475312791251484,-0.1715617925046904,1.0467589201770968,-0.58911959194351,0.5461140570903865,0.3145725391457391,0.916612818826758,0.8941100264638716,0.47839930804913083,-1.0678107809219053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8125684689460151,-0.1715617925046904,-0.6683440196662627,2.61996030898004,0.5461140570903865,1.9215188741818383,-0.4956977034772632,0.46736164242396205,0.32975658935591756,1.5240557118836922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0083650761186722,-0.1715617925046904,1.0467589201770968,-0.37740890046469644,0.06500747689270915,0.10211722391822102,0.40914472131833646,1.0574031299714401,-0.10991882438993082,-1.0678107809219053,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2173248144960472,-0.1715617925046904,0.18920745025541708,-1.1619900379421266,0.7497180560979498,-1.4936859610850415,-0.7750773766159232,2.297489083982366,-0.1811885007850895,-2.7177611954794236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0019646067159842,-0.1715617925046904,1.0467589201770968,-0.35353727098843435,0.06500747689270915,-0.6707522642109152,-0.4956977034772632,1.7589496884394797,-0.6422223296303072,-1.6911496419235599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.23396603494303544,-0.1715617925046904,1.0467589201770968,-0.8279077105420963,-0.5854447142836379,-0.33998889451801123,0.31195814312564113,-1.4489927042116069,-0.6422223296303072,0.47335866820833555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,-1.1742355465026002,0.32017416706035606,0.1531312131523064,1.318177064591184,-1.4489927042116069,0.5676659455436067,0.21885745846406868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6691401977762175,-0.1715617925046904,1.0467589201770968,-0.8096542704183378,1.1070819785831802,0.3145725391457391,1.1288446897962339,-1.4489927042116069,1.3380099897406859,0.4868724862385863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.14110147205447152,-0.1715617925046904,0.18920745025541708,2.34592723754887,1.1070819785831802,0.3145725391457391,-1.415194658569584,-1.4489927042116069,1.3380099897406859,2.976951890118421,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9437780917011156,-0.1715617925046904,-0.6683440196662627,-0.18716160656510145,-1.0405344342216574,-0.0221908632214328,0.10509003384099214,1.0574031299714401,-1.0960904630443962,-0.9464761097500474,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.133174229471085,-0.1715617925046904,1.0467589201770968,-0.45090038618225486,0.06500747689270915,0.3145725391457391,0.7607366287338426,1.1977624376859788,-0.024321280441107252,-1.2337675379489308,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.036584898040089,-0.1715617925046904,-0.6683440196662627,1.1936726977692695,1.4157790119042775,-1.0792622172537258,-1.7823449551124508,0.17727470722025954,1.5616740814038463,0.7292777237959024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5885520398519407,-0.1715617925046904,-0.6683440196662627,0.7835351635394195,-1.0405344342216574,0.3145725391457391,-0.36496342306503304,1.3200888651225207,-1.233625848674365,-0.5569542713509175,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.10531659994900976,-0.1715617925046904,0.18920745025541708,0.6715643408802789,1.689117878020937,1.585585078054813,0.9901009129503617,1.1977624376859788,1.801810100249914,-0.5151524595497392,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,0.14399437749308952,1.689117878020937,0.7993862104711927,0.6780585698634064,0.700891833483206,1.7370778615036868,-0.4315133454544026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.12190006384640786,-0.1715617925046904,0.18920745025541708,-1.2882677733090981,0.5461140570903865,0.3145725391457391,1.639372001529228,-0.7038658936791627,0.7858995317550598,-0.37196869786625586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7005602543989782,-0.1715617925046904,-0.6683440196662627,0.5029690984186694,0.7497180560979498,-0.1160068590457656,-0.6322957060135874,-1.4489927042116069,1.0436100267460513,1.4852177651578797,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.02589302280609078,-0.1715617925046904,0.18920745025541708,-0.18716160656510145,-0.5854447142836379,0.3145725391457391,0.5024341708293047,-0.7038658936791627,-0.6422223296303072,0.4091424175093551,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.33311555413510624,-0.1715617925046904,0.18920745025541708,1.009142745893518,-1.0405344342216574,0.6045924777486704,-0.36496342306503304,-0.19653694673088362,-1.0629678857379279,0.8977942631423255,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,0.989686404203836,0.32017416706035606,-0.7234337792565658,-1.415194658569584,0.8941100264638716,0.041943648786640274,-0.02731753255902431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3886107151879192,-0.1715617925046904,-1.5258954895879424,0.47762720540155273,-1.0405344342216574,-0.4285212104014743,-0.9243832839346512,1.1977624376859788,-1.1109694414407687,-0.641621093703638,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6237546215667242,-0.1715617925046904,-0.6683440196662627,-0.014354777669005335,-0.5854447142836379,-0.7234337792565658,-0.7750773766159232,-0.19653694673088362,-0.5354501549234504,0.15938681954779768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.13150076795043997,-0.1715617925046904,1.0467589201770968,1.0850721531137566,1.4157790119042775,0.6045924777486704,-0.36496342306503304,0.46736164242396205,1.5616740814038463,0.4091424175093551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,0.3819049417758635,1.1070819785831802,1.9215188741818383,1.639372001529228,1.1977624376859788,0.8097157234070769,-0.7036857105505108,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,-0.3975362880121531,-0.23038690479230556,0.9787570150289434,1.487523243909655,0.17727470722025954,-0.5081693086113422,-0.3856340055396801,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8131507593366933,-0.1715617925046904,1.0467589201770968,-0.2989880190006217,0.9356157797181865,0.6714316392418469,1.0608027547950476,-1.4489927042116069,1.062373291623446,0.8690272317491533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.5556052100484816,-0.1715617925046904,1.0467589201770968,0.3942820932976073,-0.23038690479230556,-1.728584127655874,-1.7823449551124508,1.1977624376859788,-0.44889574226828066,-0.6956738459492849,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6121760200922955,-0.1715617925046904,0.18920745025541708,1.2150316645385697,1.1070819785831802,0.3145725391457391,-0.7750773766159232,1.1977624376859788,1.0771521785245406,-0.15556784726676864,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.133174229471085,-0.1715617925046904,1.0467589201770968,1.4257428717670417,-0.23038690479230556,1.6737345428851798,0.31195814312564113,-0.7038658936791627,-0.12325549051861563,1.6172756452234953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7677651831272001,-0.1715617925046904,-0.6683440196662627,-0.58911959194351,-0.5854447142836379,-0.6642773637471392,-0.23979212351158657,-1.4489927042116069,-0.5354501549234504,0.6509392592253791,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6653576726841948,-0.1715617925046904,-0.6683440196662627,1.0850721531137566,1.2665264599601103,0.8607463067796256,-0.11990095913693094,-1.4489927042116069,1.4570176256254217,1.9449005584729262,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7005602543989782,-0.1715617925046904,-0.6683440196662627,1.262844115189238,-0.5854447142836379,0.3145725391457391,-0.7750773766159232,0.17727470722025954,-0.7284190159928279,0.779347273586759,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.448324003383487,-0.1715617925046904,0.18920745025541708,-1.2129726386311075,-0.23038690479230556,-2.377060013378612,-1.5944722798166473,-0.19653694673088362,-0.2658603104032334,-0.6677248065025663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
