Income,Home_ownership,Employment_length,Loan_intent,internal_credit_rating,Loan_amount,Interest_rate,Loan_percent_income,Default,Credit_history_length,Loan_status,is_eligible,age_employment_ratio,income_per_credit_year,credit_score,high_risk_flag,age_group
85000.0,Mortgage,0.0,Debtconsolidation,B,8000.0,14.496,0.09,N,3.0,False,True,0.0,28333.33333333333,751.1088146378632,0,26-35
31200.0,Rent,4.0,Venture,B,2500.0,10.37,0.08,N,3.0,False,True,0.1538461538461538,10400.0,653.736900081487,0,26-35
47004.0,Mortgage,12.0,Personal,C,10000.0,13.61,0.21,Y,6.0,True,True,0.4285714285714285,7834.0,688.5419436446628,0,26-35
130000.0,Mortgage,2.0,Homeimprovement,D,12000.0,13.55,0.09,Y,8.0,False,True,0.0714285714285714,16250.0,574.2007259714976,0,26-35
60500.0,Rent,3.0,Debtconsolidation,D,11200.0,15.62,0.19,Y,10.0,True,True,0.088235294117647,6050.0,408.3475809067736,0,26-35
32004.0,Rent,3.0,Venture,B,5000.0,10.62,0.16,N,15.0,False,True,0.0833333333333333,2133.6,630.8572451556566,0,36-45
85000.0,Mortgage,10.0,Homeimprovement,C,4800.0,11.59,0.06,Y,2.0,False,True,0.3846153846153846,42500.0,737.4055599011899,0,26-35
80004.0,Rent,7.0,Medical,B,14500.0,11.26,0.18,N,14.0,False,True,0.1891891891891892,5714.571428571428,618.1366123795292,0,36-45
50000.0,Rent,0.0,Education,A,10000.0,6.92,0.2,N,2.0,False,True,0.0,25000.0,703.6138954794112,0,18-25
130000.0,Mortgage,5.0,Debtconsolidation,B,20000.0,10.65,0.15,N,10.0,False,True,0.1470588235294117,13000.0,739.3098393076469,0,26-35
108000.0,Mortgage,5.0,Education,D,9950.0,14.96,0.09,Y,4.0,False,True,0.2083333333333333,27000.0,666.5512133545371,0,18-25
54000.0,Mortgage,11.0,Medical,A,4000.0,10.876,0.07,N,8.0,False,True,0.4074074074074074,6750.0,762.1695167297862,0,26-35
45000.0,Mortgage,1.0,Debtconsolidation,C,3800.0,13.16,0.08,Y,5.0,False,True,0.0294117647058823,9000.0,689.6949943473884,0,26-35
39000.0,Mortgage,2.0,Homeimprovement,C,16000.0,14.22,0.41,N,4.0,True,True,0.0833333333333333,9750.0,511.51384941356247,1,18-25
170000.0,Mortgage,15.0,Personal,C,10000.0,13.49,0.06,Y,8.0,False,True,0.4838709677419355,21250.0,808.1652035299126,0,26-35
73000.0,Mortgage,3.0,Medical,B,17000.0,11.99,0.23,N,3.0,False,True,0.1363636363636363,24333.33333333333,695.867239610971,0,18-25
28000.0,Rent,7.0,Medical,A,6500.0,7.51,0.23,N,3.0,False,True,0.2692307692307692,9333.333333333334,596.9453652449528,0,26-35
20000.0,Own,0.0,Medical,E,10000.0,10.22,0.5,N,7.0,True,True,0.0,2857.1428571428573,397.221131510267,1,26-35
47110.0,Mortgage,0.0,Personal,B,11000.0,10.99,0.23,N,4.0,False,True,0.0,11777.5,696.1943561438934,0,18-25
35500.0,Rent,3.0,Medical,B,3000.0,11.86,0.08,N,9.0,False,True,0.1034482758620689,3944.444444444444,590.3770842770607,0,26-35
120000.0,Mortgage,9.0,Venture,A,9000.0,8.94,0.08,N,6.0,False,True,0.2903225806451613,20000.0,898.7136447493883,0,26-35
57000.0,Mortgage,5.0,Personal,A,9500.0,7.51,0.17,N,5.0,False,True,0.1785714285714285,11400.0,777.7049526900773,0,26-35
45996.0,Rent,3.0,Debtconsolidation,C,11500.0,12.53,0.25,Y,3.0,False,True,0.12,15332.0,456.2845132182167,0,18-25
56400.0,Rent,2.0,Homeimprovement,D,25000.0,14.96,0.44,Y,3.0,True,True,0.0909090909090909,18800.0,329.9036266750411,1,18-25
122000.0,Rent,3.0,Personal,C,15000.0,12.73,0.12,N,5.0,False,True,0.1111111111111111,24400.0,694.098795559048,0,26-35
90000.0,Mortgage,4.0,Venture,B,10000.0,10.0,0.11,N,2.0,False,True,0.16,45000.0,812.2145329529235,0,18-25
45000.0,Rent,0.0,Personal,C,6000.0,13.23,0.13,N,4.0,False,True,0.0,11250.0,647.2737422190618,0,18-25
71520.0,Rent,0.0,Venture,E,7000.0,16.82,0.1,N,28.0,True,True,0.0,2554.285714285714,536.7589628588877,0,46-60
40000.0,Mortgage,5.0,Personal,A,3600.0,7.49,0.09,N,24.0,False,True,0.0847457627118644,1666.6666666666667,760.9502976536028,0,46-60
30000.0,Rent,1.0,Personal,B,3000.0,10.37,0.1,N,2.0,False,True,0.0416666666666666,15000.0,608.0453732538865,0,18-25
70550.0,Mortgage,7.0,Medical,A,15000.0,8.9,0.21,N,4.0,True,True,0.3043478260869565,17637.5,761.5876182902455,0,18-25
225000.0,Mortgage,0.0,Personal,D,10000.0,17.27,0.04,Y,14.0,False,True,0.0,16071.42857142857,629.2824963187354,0,36-45
32400.0,Rent,2.0,Debtconsolidation,C,20500.0,11.03,0.63,Y,6.0,True,True,0.064516129032258,5400.0,413.2083855838012,1,26-35
69996.0,Own,14.0,Venture,C,6000.0,14.26,0.09,N,8.0,False,True,0.4666666666666667,8749.5,854.079055124037,0,26-35
160000.0,Mortgage,12.0,Debtconsolidation,C,7000.0,12.23,0.04,Y,6.0,False,True,0.4444444444444444,26666.666666666668,753.4012764278959,0,26-35
36000.0,Rent,3.0,Debtconsolidation,D,7000.0,14.96,0.19,Y,4.0,True,True,0.1153846153846153,9000.0,400.0257107403439,0,26-35
95000.0,Mortgage,17.0,Homeimprovement,B,15000.0,11.49,0.16,N,10.0,False,True,0.4857142857142857,9500.0,714.2990855522955,0,26-35
64600.0,Mortgage,4.0,Medical,D,10000.0,16.49,0.15,N,12.0,True,True,0.0816326530612244,5383.333333333333,541.4594460817614,0,46-60
36000.0,Rent,4.0,Venture,A,5400.0,8.9,0.15,N,2.0,False,True,0.1538461538461538,18000.0,716.289449411299,0,26-35
35000.0,Mortgage,18.0,Debtconsolidation,C,1500.0,13.06,0.04,N,12.0,False,True,0.4390243902439024,2916.6666666666665,643.7922491485823,0,36-45
79000.0,Mortgage,6.0,Medical,A,10375.0,6.62,0.13,N,4.0,False,True,0.2727272727272727,19750.0,791.6541525838988,0,18-25
43200.0,Own,6.0,Venture,A,6000.0,7.68,0.14,N,4.0,False,True,0.2727272727272727,10800.0,820.52109640669,0,18-25
71400.0,Mortgage,14.0,Personal,C,10000.0,14.27,0.14,N,8.0,True,True,0.4827586206896552,8925.0,779.274965679756,0,26-35
40000.0,Rent,4.0,Medical,D,14000.0,15.58,0.35,Y,3.0,True,True,0.1666666666666666,13333.333333333334,300.0,0,18-25
33996.0,Rent,0.0,Venture,A,5000.0,9.38,0.15,N,3.0,False,True,0.0,11332.0,684.1719817494975,0,18-25
90000.0,Rent,14.0,Personal,D,10000.0,15.62,0.11,Y,6.0,False,True,0.4666666666666667,15000.0,555.4737692768036,0,26-35
32400.0,Rent,2.0,Medical,C,10000.0,13.23,0.31,N,4.0,True,True,0.0952380952380952,8100.0,425.17137090212265,0,18-25
42000.0,Rent,4.0,Debtconsolidation,D,2000.0,14.96,0.05,Y,6.0,True,True,0.1428571428571428,7000.0,412.3623981068899,0,26-35
54500.0,Mortgage,6.0,Education,B,7500.0,10.59,0.14,N,3.0,False,True,0.2727272727272727,18166.666666666668,765.4900245926765,0,18-25
106000.0,Mortgage,15.0,Homeimprovement,B,2400.0,9.63,0.02,N,6.0,False,True,0.4838709677419355,17666.666666666668,780.1785590879301,0,26-35
125000.0,Mortgage,7.0,Education,B,5000.0,8.958,0.04,N,2.0,False,True,0.3043478260869565,62500.0,798.7693355378151,0,18-25
30000.0,Rent,0.0,Education,B,4800.0,11.632,0.16,N,4.0,False,True,0.0,7500.0,590.3847168981252,0,18-25
62500.0,Rent,1.0,Education,B,24250.0,10.62,0.39,N,4.0,True,True,0.0434782608695652,15625.0,553.8343338084112,0,18-25
30000.0,Rent,1.0,Medical,B,4300.0,9.63,0.14,N,4.0,False,True,0.0416666666666666,7500.0,565.9206749463535,0,18-25
100000.0,Own,13.0,Homeimprovement,A,10000.0,6.92,0.1,N,7.0,False,True,0.4482758620689655,14285.714285714286,847.1194727196555,0,26-35
118000.0,Rent,5.0,Homeimprovement,A,10000.0,7.14,0.08,N,7.0,False,True,0.1666666666666666,16857.14285714286,739.6255769756756,0,26-35
21600.0,Rent,4.0,Venture,C,6500.0,14.79,0.3,Y,4.0,True,True,0.1666666666666666,5400.0,505.4784019236263,0,18-25
168000.0,Mortgage,6.0,Venture,C,25000.0,13.06,0.15,N,5.0,False,True,0.1935483870967742,33600.0,808.1427969197364,0,26-35
20000.0,Rent,1.0,Debtconsolidation,B,6500.0,10.99,0.32,N,2.0,True,True,0.0454545454545454,10000.0,452.3608848201181,0,18-25
82000.0,Mortgage,6.0,Debtconsolidation,C,6000.0,8.192,0.07,N,2.0,False,True,0.2727272727272727,41000.0,714.8415674767967,0,18-25
35960.0,Rent,10.0,Medical,B,8400.0,11.49,0.23,N,3.0,False,True,0.3846153846153846,11986.666666666666,560.1457899198441,0,26-35
31200.0,Own,4.0,Homeimprovement,E,4000.0,17.19,0.13,Y,4.0,True,True,0.16,7800.0,500.2168352861701,0,18-25
14400.0,Rent,0.0,Debtconsolidation,B,4375.0,10.088,0.3,N,2.0,True,True,0.0,7200.0,428.84511306807616,0,18-25
9600.0,Rent,4.0,Medical,B,2375.0,10.0,0.25,N,3.0,True,True,0.1904761904761904,3200.0,437.69690768551266,0,18-25
57000.0,Rent,8.0,Education,C,7500.0,11.97,0.13,N,4.0,False,True,0.3478260869565217,14250.0,671.330102570281,0,18-25
225000.0,Mortgage,10.0,Education,A,15000.0,7.49,0.07,N,2.0,False,True,0.3846153846153846,112500.0,844.8035329026231,0,26-35
10560.0,Own,5.0,Venture,B,1000.0,10.36,0.09,N,4.0,False,True,0.238095238095238,2640.0,758.9640599650108,0,18-25
55000.0,Own,6.0,Medical,C,9000.0,9.642,0.16,N,16.0,False,True,0.1666666666666666,3437.5,692.8563747240581,0,36-45
34000.0,Rent,3.0,Medical,D,10000.0,16.77,0.29,N,7.0,True,True,0.1111111111111111,4857.142857142857,308.3570892569716,0,26-35
90000.0,Mortgage,9.0,Homeimprovement,C,20000.0,12.53,0.22,N,5.0,False,True,0.2571428571428571,18000.0,708.4414245233586,0,26-35
33000.0,Mortgage,2.0,Medical,B,1000.0,11.396,0.03,N,16.0,False,True,0.05,2062.5,660.2779493432321,0,36-45
83000.0,Mortgage,7.0,Education,B,2800.0,12.18,0.03,N,13.0,True,True,0.175,6384.615384615385,796.5876958910053,0,36-45
130000.0,Mortgage,5.0,Medical,C,6450.0,13.23,0.05,N,7.0,False,True,0.1470588235294117,18571.42857142857,770.8920391134598,0,26-35
120000.0,Rent,1.0,Medical,C,17500.0,12.87,0.15,N,5.0,False,True,0.0344827586206896,24000.0,654.2425546040675,0,26-35
30000.0,Rent,5.0,Personal,B,2400.0,9.25,0.08,N,6.0,False,True,0.1785714285714285,5000.0,627.397341118219,0,26-35
41000.0,Rent,5.0,Education,A,7000.0,5.79,0.17,N,3.0,False,True,0.238095238095238,13666.666666666666,642.5304597984909,0,18-25
65000.0,Rent,8.0,Homeimprovement,C,18000.0,10.866,0.28,N,3.0,False,True,0.32,21666.666666666668,490.0251995239213,0,18-25
48000.0,Mortgage,7.0,Medical,A,10000.0,8.206,0.21,N,3.0,False,True,0.2692307692307692,16000.0,711.9682438497865,0,26-35
40000.0,Rent,0.0,Personal,D,5000.0,15.99,0.12,Y,2.0,True,True,0.0,20000.0,473.36015573062355,0,26-35
215662.0,Mortgage,12.0,Homeimprovement,B,21000.0,11.99,0.1,N,6.0,False,True,0.4285714285714285,35943.666666666664,760.199862206024,0,26-35
42000.0,Rent,7.0,Venture,B,15000.0,11.83,0.36,N,4.0,True,True,0.3043478260869565,10500.0,532.0056502836633,0,18-25
40000.0,Mortgage,13.0,Homeimprovement,B,25000.0,11.86,0.62,N,6.0,False,True,0.4482758620689655,6666.666666666667,529.2582408163853,1,26-35
66000.0,Rent,8.0,Personal,B,9600.0,11.26,0.15,N,3.0,False,True,0.3333333333333333,22000.0,685.3073260714635,0,18-25
44400.0,Mortgage,4.0,Personal,A,5000.0,14.512,0.11,N,7.0,False,True,0.1379310344827586,6342.857142857143,788.3324523587022,0,26-35
31200.0,Own,7.0,Education,B,6000.0,10.37,0.19,N,3.0,False,True,0.3043478260869565,10400.0,709.297292012718,0,18-25
56000.0,Rent,6.0,Homeimprovement,C,8150.0,12.87,0.15,N,4.0,False,True,0.2307692307692307,14000.0,619.7931698336505,0,26-35
29004.0,Rent,4.0,Homeimprovement,B,6000.0,10.75,0.21,N,8.0,True,True,0.1290322580645161,3625.5,553.3116876178661,0,26-35
54000.0,Rent,4.0,Debtconsolidation,C,16000.0,12.87,0.3,Y,14.0,True,True,0.0952380952380952,3857.142857142857,466.2571971983783,0,36-45
24000.0,Rent,4.0,Education,B,3600.0,11.99,0.15,N,3.0,False,True,0.1904761904761904,8000.0,603.1335135006726,0,18-25
68255.0,Mortgage,6.0,Medical,E,17500.0,17.93,0.26,Y,10.0,True,True,0.2222222222222222,6825.5,387.7132073010015,0,26-35
45600.0,Mortgage,7.0,Venture,C,10000.0,16.11,0.22,Y,4.0,False,True,0.3043478260869565,11400.0,726.5503828555834,0,18-25
95111.0,Mortgage,9.0,Personal,C,18000.0,14.72,0.19,N,4.0,False,True,0.36,23777.75,740.4974483823665,0,18-25
46000.0,Mortgage,8.0,Personal,A,2000.0,7.66,0.04,N,2.0,False,True,0.3333333333333333,23000.0,808.7957165014609,0,18-25
21000.0,Rent,5.0,Medical,B,4800.0,10.75,0.23,N,3.0,False,True,0.2272727272727272,7000.0,521.6372098755463,0,18-25
95000.0,Rent,5.0,Venture,C,18600.0,13.57,0.2,Y,7.0,False,True,0.1470588235294117,13571.42857142857,688.3667441755166,0,26-35
64320.0,Mortgage,13.0,Medical,A,8000.0,6.03,0.12,N,9.0,False,True,0.4482758620689655,7146.666666666667,755.4033043157576,0,26-35
44000.0,Rent,7.0,Medical,C,7500.0,13.92,0.17,N,3.0,True,True,0.28,14666.666666666666,523.4610782385762,0,18-25
76000.0,Rent,3.0,Homeimprovement,B,28000.0,10.99,0.37,N,28.0,True,False,0.0461538461538461,2714.285714285714,516.7299726878,0,60+
155000.0,Rent,3.0,Personal,C,7500.0,11.59,0.05,Y,5.0,False,True,0.09375,31000.0,714.176038098023,0,26-35
45000.0,Mortgage,1.0,Education,B,3300.0,10.99,0.07,N,3.0,False,True,0.0454545454545454,15000.0,743.5961849187918,0,18-25
140000.0,Mortgage,2.0,Education,E,15000.0,17.88,0.11,N,11.0,False,True,0.048780487804878,12727.272727272728,601.8582714582283,0,36-45
38000.0,Mortgage,5.0,Personal,A,5400.0,7.9,0.14,N,3.0,False,True,0.217391304347826,12666.666666666666,738.8860205267508,0,18-25
48880.0,Rent,3.0,Personal,B,14000.0,10.65,0.29,N,9.0,False,True,0.1034482758620689,5431.111111111111,533.266750737911,0,26-35
67000.0,Rent,7.0,Medical,B,3000.0,10.99,0.04,N,2.0,False,True,0.3043478260869565,33500.0,643.8503846707886,0,18-25
120000.0,Mortgage,7.0,Debtconsolidation,B,16000.0,10.37,0.13,N,3.0,False,True,0.3043478260869565,40000.0,720.2504591458325,0,18-25
27302.0,Mortgage,6.0,Medical,B,3725.0,12.69,0.14,N,2.0,False,True,0.2727272727272727,13651.0,651.3835055587106,0,18-25
96000.0,Mortgage,12.0,Personal,B,6000.0,12.69,0.06,N,10.0,False,True,0.4285714285714285,9600.0,809.0415074406799,0,26-35
56000.0,Mortgage,8.0,Medical,A,12250.0,6.03,0.22,N,4.0,False,True,0.3333333333333333,14000.0,715.6302741302356,0,18-25
69996.0,Mortgage,1.0,Personal,A,10000.0,7.66,0.14,N,12.0,False,True,0.0238095238095238,5833.0,810.9696855225613,0,36-45
146000.0,Rent,3.0,Venture,C,10175.0,12.99,0.07,N,6.0,True,True,0.1111111111111111,24333.33333333333,748.7641706260398,0,26-35
115154.0,Rent,8.0,Homeimprovement,C,3000.0,14.27,0.03,N,2.0,False,True,0.3333333333333333,57577.0,660.667746484788,0,18-25
97000.0,Mortgage,6.0,Debtconsolidation,A,12000.0,7.66,0.12,N,6.0,False,True,0.1935483870967742,16166.666666666666,777.2739297720238,0,26-35
50000.0,Rent,4.0,Education,B,10000.0,9.91,0.2,N,7.0,False,True,0.1142857142857142,7142.857142857143,649.2225163291464,0,26-35
55000.0,Own,2.0,Education,A,2200.0,5.42,0.04,N,3.0,False,True,0.0909090909090909,18333.33333333333,841.9090052413137,0,18-25
175000.0,Rent,6.0,Venture,C,3500.0,11.91,0.02,Y,2.0,False,True,0.2727272727272727,87500.0,718.0441692313783,0,18-25
50000.0,Mortgage,0.0,Homeimprovement,B,5500.0,9.318,0.11,N,3.0,False,True,0.0,16666.666666666668,682.0667463078254,0,18-25
62000.0,Mortgage,18.0,Homeimprovement,B,28000.0,11.71,0.45,N,10.0,False,True,0.5294117647058824,6200.0,577.675913995875,1,26-35
150000.0,Mortgage,11.0,Homeimprovement,A,15000.0,9.63,0.1,N,9.0,False,True,0.3928571428571428,16666.666666666668,789.5997809754729,0,26-35
75000.0,Mortgage,10.0,Debtconsolidation,A,10000.0,8.94,0.13,N,2.0,False,True,0.3846153846153846,37500.0,798.4644314435828,0,26-35
140000.0,Own,14.0,Medical,B,21500.0,11.83,0.15,N,11.0,False,True,0.3181818181818182,12727.272727272728,783.5917673791866,0,36-45
39000.0,Rent,0.0,Venture,C,6000.0,13.49,0.15,Y,2.0,True,True,0.0,19500.0,640.3502302561837,0,18-25
60000.0,Own,4.0,Venture,C,10000.0,13.98,0.17,N,7.0,False,True,0.1212121212121212,8571.42857142857,779.1978171668773,0,26-35
76800.0,Rent,0.0,Education,A,6400.0,7.51,0.08,N,3.0,False,True,0.0,25600.0,770.753971537202,0,18-25
90000.0,Mortgage,5.0,Debtconsolidation,A,20000.0,6.91,0.22,N,15.0,False,True,0.108695652173913,6000.0,727.5965127521665,0,46-60
49000.0,Rent,11.0,Debtconsolidation,B,25000.0,11.36,0.51,N,5.0,True,True,0.4074074074074074,9800.0,513.4554424492352,1,26-35
50004.0,Mortgage,4.0,Personal,B,4950.0,9.358,0.1,N,2.0,False,True,0.1818181818181818,25002.0,746.2402378286349,0,18-25
78000.0,Mortgage,2.0,Debtconsolidation,D,8000.0,8.714,0.1,N,29.0,True,True,0.0363636363636363,2689.655172413793,548.2539813371154,0,46-60
70000.0,Own,0.0,Homeimprovement,B,10000.0,10.99,0.14,N,9.0,False,True,0.0,7777.777777777777,768.173445789982,0,26-35
225000.0,Mortgage,11.0,Personal,B,10000.0,11.26,0.04,N,6.0,False,True,0.4074074074074074,37500.0,822.5870362537773,0,26-35
70000.0,Rent,6.0,Medical,C,13200.0,13.49,0.19,N,6.0,False,True,0.1875,11666.666666666666,612.8029173380407,0,26-35
82000.0,Mortgage,11.0,Venture,A,4000.0,7.9,0.05,N,10.0,False,True,0.4074074074074074,8200.0,859.3636306372714,0,26-35
108000.0,Rent,1.0,Personal,B,7000.0,12.484,0.06,N,7.0,False,True,0.0285714285714285,15428.57142857143,724.9701373020811,0,26-35
43000.0,Own,2.0,Venture,B,22800.0,12.69,0.53,N,2.0,False,True,0.0909090909090909,21500.0,639.7141210305932,0,18-25
34560.0,Mortgage,1.0,Medical,B,10000.0,10.59,0.29,N,2.0,False,True,0.0434782608695652,17280.0,555.7373364045294,0,18-25
12000.0,Own,6.0,Debtconsolidation,A,4750.0,7.14,0.4,N,2.0,True,True,0.2727272727272727,6000.0,590.6557190149481,0,18-25
123000.0,Mortgage,6.0,Personal,B,4750.0,10.99,0.04,N,3.0,False,True,0.25,41000.0,786.4145865067246,0,18-25
65004.0,Rent,3.0,Venture,A,8400.0,7.51,0.13,N,3.0,False,True,0.1153846153846153,21668.0,758.8440235405938,0,26-35
41000.0,Rent,2.0,Medical,C,10000.0,13.79,0.24,N,16.0,False,True,0.0425531914893617,2562.5,443.78585350128515,0,46-60
130000.0,Mortgage,11.0,Education,B,11000.0,9.62,0.08,N,5.0,False,True,0.4074074074074074,26000.0,816.9547824088975,0,26-35
30000.0,Rent,0.0,Personal,B,5000.0,11.49,0.17,N,4.0,False,True,0.0,7500.0,575.6427086629883,0,18-25
110004.0,Rent,5.0,Medical,A,14000.0,7.88,0.13,N,2.0,False,True,0.2083333333333333,55002.0,706.5689368477673,0,18-25
24000.0,Rent,1.0,Education,C,2000.0,13.11,0.08,Y,4.0,False,True,0.0454545454545454,6000.0,604.545272627701,0,18-25
62050.0,Mortgage,1.0,Medical,C,2000.0,13.35,0.03,Y,4.0,True,True,0.0454545454545454,15512.5,689.5336343282456,0,18-25
47000.0,Rent,6.0,Venture,B,6000.0,11.71,0.13,N,2.0,False,True,0.24,23500.0,706.3582160181828,0,18-25
31000.0,Rent,6.0,Personal,A,10000.0,8.9,0.32,N,4.0,True,True,0.2727272727272727,7750.0,542.2255667859813,0,18-25
48000.0,Rent,5.0,Medical,B,9000.0,10.99,0.19,N,10.0,False,True,0.1851851851851851,4800.0,606.3554771918779,0,26-35
33504.0,Rent,4.0,Debtconsolidation,B,9600.0,10.99,0.29,N,8.0,False,True,0.1212121212121212,4188.0,466.30797982459956,0,26-35
30000.0,Mortgage,1.0,Personal,B,5500.0,10.99,0.18,N,3.0,False,True,0.0454545454545454,10000.0,651.8541150507244,0,18-25
106000.0,Mortgage,6.0,Venture,A,28000.0,11.702000000000002,0.26,N,2.0,False,True,0.2727272727272727,53000.0,729.269209346648,0,18-25
35100.0,Mortgage,16.0,Education,C,9000.0,13.47,0.26,N,8.0,False,True,0.4705882352941176,4387.5,586.1796655504766,0,26-35
38004.0,Rent,3.0,Medical,C,1500.0,14.35,0.04,Y,10.0,False,True,0.1034482758620689,3800.4,568.6851808880486,0,26-35
45000.0,Own,9.0,Medical,A,3000.0,6.17,0.07,N,4.0,False,True,0.36,11250.0,807.5954533780537,0,18-25
225000.0,Rent,2.0,Debtconsolidation,C,24250.0,13.85,0.11,N,3.0,False,True,0.08,75000.0,621.5147998076845,0,18-25
40000.0,Rent,0.0,Education,C,6000.0,12.87,0.15,Y,3.0,False,True,0.0,13333.333333333334,601.0954781000115,0,18-25
53000.0,Mortgage,8.0,Venture,A,6850.0,6.92,0.13,N,2.0,False,True,0.3333333333333333,26500.0,835.3092106575659,0,18-25
34000.0,Rent,5.0,Venture,A,7500.0,7.9,0.22,N,4.0,False,True,0.1923076923076923,8500.0,693.5745214513305,0,26-35
85000.0,Rent,4.0,Personal,A,24000.0,7.9,0.28,N,6.0,False,True,0.125,14166.666666666666,624.6272582785805,0,26-35
200000.0,Mortgage,3.0,Education,D,10000.0,13.8,0.05,N,16.0,False,True,0.081081081081081,12500.0,656.0377794030474,0,36-45
12000.0,Own,4.0,Education,B,3000.0,9.62,0.25,N,5.0,True,True,0.1428571428571428,2400.0,627.1918228092335,0,26-35
138000.0,Mortgage,11.0,Medical,A,5000.0,6.62,0.04,N,5.0,False,True,0.3928571428571428,27600.0,829.0129169621073,0,26-35
80000.0,Mortgage,1.0,Education,C,12000.0,13.48,0.15,Y,4.0,False,True,0.0434782608695652,20000.0,773.702925248097,0,18-25
145000.0,Mortgage,3.0,Debtconsolidation,B,25000.0,11.36,0.17,N,3.0,False,True,0.12,48333.333333333336,689.4703771422733,0,18-25
74999.0,Rent,4.0,Homeimprovement,D,16000.0,17.27,0.21,Y,4.0,False,True,0.1538461538461538,18749.75,482.7621652712322,0,26-35
52250.0,Rent,4.0,Venture,C,9200.0,13.61,0.18,N,24.0,False,True,0.0784313725490196,2177.083333333333,648.4672415172591,0,46-60
36000.0,Mortgage,3.0,Debtconsolidation,C,3000.0,13.22,0.08,N,4.0,False,True,0.1304347826086956,9000.0,644.4441014939441,0,18-25
44000.0,Rent,6.0,Debtconsolidation,D,6000.0,14.96,0.14,N,8.0,True,True,0.1818181818181818,5500.0,423.12282185121296,0,26-35
71040.0,Mortgage,1.0,Debtconsolidation,A,3000.0,5.79,0.04,N,2.0,False,True,0.0384615384615384,35520.0,791.2403189905051,0,26-35
118000.0,Rent,7.0,Debtconsolidation,A,4800.0,8.9,0.04,N,6.0,False,True,0.25,19666.666666666668,740.306192598503,0,26-35
81000.0,Rent,5.0,Debtconsolidation,A,25000.0,7.29,0.31,N,3.0,True,True,0.2,27000.0,586.8787856052883,0,18-25
55000.0,Mortgage,11.0,Medical,B,4000.0,10.99,0.07,N,6.0,False,True,0.3793103448275862,9166.666666666666,729.3868258681581,0,26-35
76500.0,Mortgage,12.0,Medical,B,10000.0,12.42,0.13,N,7.0,False,True,0.4285714285714285,10928.57142857143,763.5655602625262,0,26-35
43812.0,Rent,2.0,Medical,C,2400.0,14.35,0.05,N,5.0,False,True,0.064516129032258,8762.4,581.0689782112523,0,26-35
41000.0,Rent,4.0,Education,A,10000.0,6.99,0.24,N,4.0,False,True,0.1666666666666666,10250.0,578.362827448302,0,18-25
75000.0,Rent,4.0,Medical,B,5000.0,9.99,0.07,N,8.0,False,True,0.125,9375.0,684.9211038676958,0,26-35
55000.0,Mortgage,5.0,Personal,B,3100.0,11.71,0.06,N,2.0,False,True,0.2083333333333333,27500.0,763.6896997617259,0,18-25
53052.0,Rent,0.0,Education,B,8000.0,12.064000000000002,0.15,N,15.0,False,True,0.0,3536.8,675.31463959848,0,36-45
35000.0,Rent,5.0,Venture,C,10000.0,13.48,0.29,N,10.0,False,True,0.1851851851851851,3500.0,528.5829729807242,0,26-35
44000.0,Rent,4.0,Personal,B,3000.0,9.62,0.07,N,4.0,True,True,0.1739130434782608,11000.0,633.6716408633579,0,18-25
35000.0,Rent,7.0,Medical,C,7000.0,12.68,0.2,Y,9.0,False,True,0.2413793103448276,3888.8888888888887,534.9532410943191,0,26-35
20640.0,Own,0.0,Homeimprovement,D,6250.0,14.84,0.3,N,7.0,False,True,0.0,2948.5714285714284,418.09718452632933,0,26-35
80000.0,Mortgage,3.0,Homeimprovement,A,10000.0,6.17,0.12,N,13.0,False,True,0.0652173913043478,6153.846153846154,781.1160396462076,0,46-60
66000.0,Rent,2.0,Personal,D,15000.0,16.02,0.23,N,2.0,True,True,0.0769230769230769,33000.0,467.8611926902943,0,26-35
58000.0,Mortgage,10.0,Personal,C,6300.0,11.03,0.11,N,13.0,False,True,0.217391304347826,4461.538461538462,725.9734403814764,0,46-60
29000.0,Rent,0.0,Debtconsolidation,B,6250.0,10.99,0.22,N,2.0,False,True,0.0,14500.0,535.5876393002459,0,18-25
68000.0,Rent,1.0,Education,B,7500.0,11.49,0.11,N,3.0,False,True,0.0434782608695652,22666.666666666668,688.4462686435406,0,18-25
60000.0,Rent,0.0,Medical,A,5500.0,7.88,0.09,N,2.0,False,True,0.0,30000.0,685.916065941668,0,18-25
94000.0,Rent,3.0,Personal,D,5000.0,15.33,0.05,Y,16.0,False,True,0.0789473684210526,5875.0,543.9047233253772,0,36-45
70000.0,Rent,0.0,Personal,C,10000.0,12.510000000000002,0.14,Y,8.0,False,True,0.0,8750.0,693.7966239262048,0,26-35
65000.0,Mortgage,7.0,Venture,A,6250.0,6.76,0.1,N,2.0,False,True,0.3043478260869565,32500.0,826.8746248531504,0,18-25
130000.0,Mortgage,3.0,Homeimprovement,C,8000.0,13.49,0.06,N,4.0,False,True,0.12,32500.0,746.5745305157551,0,18-25
73000.0,Mortgage,3.0,Homeimprovement,A,8500.0,7.29,0.12,N,10.0,False,True,0.09375,7300.0,776.3298502000328,0,26-35
32000.0,Mortgage,1.0,Debtconsolidation,D,10750.0,14.96,0.34,Y,5.0,True,True,0.0285714285714285,6400.0,348.1234971889086,0,26-35
42000.0,Rent,1.0,Debtconsolidation,B,6000.0,10.568,0.14,N,2.0,False,True,0.04,21000.0,587.3515150041693,0,18-25
