Age,Income,Home_ownership,Employment_length,Loan_intent,internal_credit_rating,Loan_amount,Interest_rate,Loan_percent_income,Default,Credit_history_length,Loan_status,is_eligible,age_employment_ratio,income_per_credit_year
21.0,36000.0,Rent,3.0,Education,B,10000.0,10.62,0.28,N,3.0,False,True,0.14285714285714285,12000.0
27.0,54000.0,Rent,4.0,Medical,C,8000.0,13.8,0.15,Y,5.0,False,True,0.14814814814814814,10800.0
39.0,82000.0,Mortgage,7.0,Homeimprovement,E,8000.0,19.42,0.1,Y,17.0,False,True,0.1794871794871795,4823.529411764706
24.0,98000.0,Mortgage,5.0,Homeimprovement,B,10000.0,11.71,0.1,N,3.0,False,True,0.20833333333333334,32666.666666666668
22.0,70800.0,Rent,6.0,Education,C,10000.0,12.61,0.14,N,2.0,False,True,0.2727272727272727,35400.0
29.0,136000.0,Mortgage,4.0,Debtconsolidation,D,7775.0,14.96,0.06,Y,5.0,True,True,0.13793103448275862,27200.0
24.0,130000.0,Own,8.0,Venture,B,22800.0,11.836000000000002,0.18,N,2.0,False,True,0.3333333333333333,65000.0
22.0,66996.0,Rent,3.0,Education,B,20000.0,12.18,0.3,N,2.0,False,True,0.13636363636363635,33498.0
29.0,72000.0,Rent,8.0,Homeimprovement,B,20400.0,11.49,0.28,N,7.0,False,True,0.27586206896551724,10285.714285714286
23.0,76042.0,Rent,6.0,Homeimprovement,D,20000.0,15.05,0.26,Y,4.0,True,True,0.2608695652173913,19010.5
21.0,40116.0,Rent,2.0,Venture,A,6500.0,5.79,0.16,N,3.0,False,True,0.09523809523809523,13372.0
21.0,50350.0,Rent,3.0,Education,A,3600.0,7.88,0.07,N,3.0,False,True,0.14285714285714285,16783.333333333332
40.0,75000.0,Rent,3.0,Education,A,6500.0,7.9,0.09,N,15.0,False,True,0.075,5000.0
23.0,15600.0,Rent,1.0,Venture,A,4500.0,5.99,0.29,N,3.0,True,True,0.043478260869565216,5200.0
42.0,55392.0,Rent,17.0,Debtconsolidation,D,7000.0,15.95,0.13,Y,15.0,True,True,0.40476190476190477,3692.8
33.0,28200.0,Rent,2.0,Education,C,9000.0,11.534,0.32,N,8.0,True,True,0.06060606060606061,3525.0
36.0,68000.0,Other,2.0,Personal,A,7200.0,9.63,0.11,N,15.0,False,True,0.05555555555555555,4533.333333333333
23.0,60000.0,Rent,0.0,Education,C,9600.0,14.65,0.16,Y,2.0,False,True,0.0,30000.0
29.0,112000.0,Mortgage,3.0,Personal,D,25000.0,14.61,0.22,N,5.0,False,True,0.10344827586206896,22400.0
25.0,21996.0,Rent,3.0,Homeimprovement,C,8000.0,13.98,0.36,Y,2.0,True,True,0.12,10998.0
28.0,84800.0,Rent,4.0,Venture,B,9000.0,11.056,0.11,N,7.0,False,True,0.14285714285714285,12114.285714285714
55.0,75000.0,Mortgage,3.0,Personal,A,10000.0,7.51,0.13,N,20.0,False,True,0.05454545454545454,3750.0
25.0,48226.0,Rent,9.0,Medical,A,7000.0,7.9,0.15,N,3.0,False,True,0.36,16075.333333333334
32.0,59004.0,Rent,0.0,Medical,D,8000.0,16.49,0.14,Y,8.0,True,True,0.0,7375.5
23.0,72000.0,Rent,3.0,Medical,B,19000.0,10.99,0.26,N,4.0,False,True,0.13043478260869565,18000.0
27.0,60000.0,Rent,4.0,Debtconsolidation,B,18500.0,10.99,0.31,N,5.0,True,True,0.14814814814814814,12000.0
22.0,18204.0,Rent,2.0,Debtconsolidation,B,2500.0,11.89,0.14,N,4.0,False,True,0.09090909090909091,4551.0
30.0,56000.0,Mortgage,5.0,Education,B,1500.0,11.046,0.03,N,7.0,False,True,0.16666666666666666,8000.0
38.0,60000.0,Mortgage,7.0,Debtconsolidation,B,8000.0,10.99,0.13,N,13.0,False,True,0.18421052631578946,4615.384615384615
31.0,88000.0,Mortgage,10.0,Debtconsolidation,B,7000.0,9.2,0.08,N,10.0,False,True,0.3225806451612903,8800.0
24.0,23004.0,Rent,9.0,Debtconsolidation,A,1500.0,7.68,0.07,N,2.0,False,True,0.375,11502.0
28.0,95000.0,Mortgage,0.0,Debtconsolidation,A,18000.0,7.88,0.19,N,10.0,False,True,0.0,9500.0
24.0,23000.0,Rent,0.0,Education,A,3000.0,8.0,0.13,N,3.0,False,True,0.0,7666.666666666667
41.0,41435.0,Rent,4.0,Medical,E,10000.0,16.45,0.24,N,17.0,True,True,0.0975609756097561,2437.3529411764707
23.0,16000.0,Own,7.0,Personal,A,2000.0,6.39,0.12,N,3.0,False,True,0.30434782608695654,5333.333333333333
21.0,36895.0,Rent,6.0,Medical,A,4200.0,9.32,0.11,N,3.0,False,True,0.2857142857142857,12298.333333333334
28.0,206000.0,Rent,2.0,Education,C,24000.0,12.626,0.12,Y,5.0,False,True,0.07142857142857142,41200.0
23.0,34482.0,Rent,7.0,Personal,B,7000.0,10.99,0.2,N,4.0,False,True,0.30434782608695654,8620.5
22.0,55000.0,Rent,1.0,Venture,C,15000.0,12.84,0.27,N,3.0,False,True,0.045454545454545456,18333.333333333332
40.0,15600.0,Own,2.0,Education,D,4000.0,15.7,0.26,Y,13.0,True,True,0.05,1200.0
25.0,45000.0,Mortgage,0.0,Debtconsolidation,A,4325.0,6.91,0.1,N,3.0,False,True,0.0,15000.0
31.0,112000.0,Rent,5.0,Personal,B,23000.0,12.18,0.21,N,6.0,False,True,0.16129032258064516,18666.666666666668
22.0,32769.0,Rent,3.0,Venture,A,7000.0,7.29,0.21,N,3.0,False,True,0.13636363636363635,10923.0
27.0,62900.0,Rent,9.0,Medical,D,7450.0,15.99,0.12,N,10.0,True,True,0.3333333333333333,6290.0
22.0,43000.0,Rent,4.0,Debtconsolidation,B,18550.0,11.83,0.43,N,4.0,True,True,0.18181818181818182,10750.0
30.0,84000.0,Mortgage,13.0,Homeimprovement,B,12000.0,11.11,0.14,N,9.0,False,True,0.43333333333333335,9333.333333333334
29.0,58327.0,Rent,4.0,Venture,B,9600.0,11.48,0.16,N,5.0,False,True,0.13793103448275862,11665.4
23.0,40000.0,Mortgage,5.0,Education,B,18000.0,9.91,0.45,N,2.0,False,True,0.21739130434782608,20000.0
38.0,55000.0,Rent,2.0,Homeimprovement,B,14000.0,11.48,0.25,N,16.0,False,True,0.05263157894736842,3437.5
37.0,76066.0,Rent,10.0,Debtconsolidation,D,24250.0,15.65,0.32,Y,13.0,True,True,0.2702702702702703,5851.2307692307695
26.0,44400.0,Mortgage,4.0,Debtconsolidation,C,6500.0,14.35,0.15,N,3.0,False,True,0.15384615384615385,14800.0
24.0,75000.0,Mortgage,4.0,Homeimprovement,A,15000.0,6.03,0.2,N,2.0,False,True,0.16666666666666666,37500.0
33.0,225000.0,Own,15.0,Personal,C,15000.0,13.16,0.07,Y,10.0,False,True,0.45454545454545453,22500.0
22.0,80000.0,Mortgage,0.0,Medical,C,2000.0,14.72,0.02,Y,3.0,False,True,0.0,26666.666666666668
23.0,42000.0,Own,7.0,Education,B,4400.0,11.89,0.1,N,4.0,False,True,0.30434782608695654,10500.0
33.0,54000.0,Mortgage,7.0,Venture,C,7500.0,13.22,0.14,N,10.0,False,True,0.21212121212121213,5400.0
26.0,85000.0,Mortgage,0.0,Medical,B,8000.0,14.496,0.09,N,4.0,False,True,0.0,21250.0
23.0,46744.0,Rent,4.0,Education,D,8800.0,14.96,0.19,Y,3.0,False,True,0.17391304347826086,15581.333333333334
40.0,80004.0,Mortgage,15.0,Education,A,9500.0,7.51,0.12,N,12.0,False,True,0.375,6667.0
27.0,77200.0,Rent,0.0,Debtconsolidation,B,5425.0,10.59,0.07,N,9.0,True,True,0.0,8577.777777777777
27.0,225000.0,Mortgage,5.0,Venture,C,28000.0,15.96,0.12,N,5.0,False,True,0.18518518518518517,45000.0
36.0,82500.0,Mortgage,20.0,Medical,B,11000.0,10.65,0.13,N,11.0,False,True,0.5555555555555556,7500.0
29.0,225000.0,Mortgage,5.0,Personal,A,10000.0,7.49,0.04,N,10.0,False,True,0.1724137931034483,22500.0
37.0,138000.0,Mortgage,19.0,Education,D,4000.0,15.62,0.03,N,12.0,False,True,0.5135135135135135,11500.0
22.0,110000.0,Rent,6.0,Debtconsolidation,C,20000.0,13.72,0.18,N,3.0,False,True,0.2727272727272727,36666.666666666664
30.0,50650.0,Rent,5.0,Personal,B,4200.0,9.91,0.08,N,7.0,True,True,0.16666666666666666,7235.714285714285
35.0,117000.0,Rent,8.0,Personal,A,15000.0,9.63,0.13,N,8.0,False,True,0.22857142857142856,14625.0
23.0,78000.0,Mortgage,7.0,Education,A,12400.0,7.29,0.16,N,3.0,False,True,0.30434782608695654,26000.0
23.0,55000.0,Rent,4.0,Education,B,8000.0,9.25,0.15,N,2.0,False,True,0.17391304347826086,27500.0
25.0,78000.0,Rent,0.0,Debtconsolidation,D,9600.0,14.11,0.12,Y,4.0,True,True,0.0,19500.0
28.0,32400.0,Mortgage,4.0,Personal,B,2500.0,8.88,0.08,N,8.0,True,True,0.14285714285714285,4050.0
22.0,59000.0,Rent,6.0,Personal,B,12000.0,10.37,0.2,N,3.0,False,True,0.2727272727272727,19666.666666666668
22.0,85000.0,Mortgage,0.0,Venture,A,12800.0,6.54,0.15,N,3.0,False,True,0.0,28333.333333333332
31.0,22000.0,Rent,5.0,Venture,F,1400.0,22.06,0.06,Y,7.0,False,True,0.16129032258064516,3142.8571428571427
51.0,98000.0,Rent,5.0,Personal,C,6000.0,15.96,0.06,N,23.0,False,True,0.09803921568627451,4260.869565217391
35.0,24996.0,Rent,6.0,Medical,A,8000.0,7.51,0.32,N,7.0,True,True,0.17142857142857143,3570.8571428571427
24.0,46256.0,Rent,7.0,Education,B,10000.0,11.48,0.22,N,3.0,False,True,0.2916666666666667,15418.666666666666
21.0,35000.0,Own,5.0,Education,C,6500.0,13.43,0.19,N,2.0,False,True,0.23809523809523808,17500.0
42.0,32000.0,Rent,5.0,Debtconsolidation,B,10000.0,11.71,0.31,N,14.0,True,True,0.11904761904761904,2285.714285714286
22.0,86000.0,Mortgage,6.0,Education,B,10000.0,11.49,0.12,N,2.0,False,True,0.2727272727272727,43000.0
28.0,100000.0,Mortgage,4.0,Venture,D,25000.0,12.126,0.25,N,6.0,True,True,0.14285714285714285,16666.666666666668
29.0,95000.0,Mortgage,4.0,Debtconsolidation,A,20000.0,6.54,0.21,N,9.0,False,True,0.13793103448275862,10555.555555555555
23.0,30000.0,Rent,2.0,Education,B,8000.0,12.42,0.27,N,2.0,False,True,0.08695652173913043,15000.0
24.0,40000.0,Own,6.0,Medical,D,5000.0,11.86,0.12,N,4.0,False,True,0.25,10000.0
25.0,39600.0,Mortgage,9.0,Personal,B,5000.0,8.88,0.13,N,3.0,False,True,0.36,13200.0
31.0,225000.0,Mortgage,1.0,Venture,C,28000.0,15.23,0.12,N,6.0,False,True,0.03225806451612903,37500.0
35.0,38000.0,Rent,0.0,Medical,A,1500.0,7.4,0.04,N,6.0,False,True,0.0,6333.333333333333
28.0,38196.0,Mortgage,5.0,Medical,B,10750.0,10.75,0.28,N,10.0,False,True,0.17857142857142858,3819.6
23.0,71000.0,Rent,7.0,Personal,A,11300.0,7.49,0.16,N,3.0,False,True,0.30434782608695654,23666.666666666668
30.0,71000.0,Rent,2.0,Homeimprovement,A,12000.0,8.9,0.17,N,8.0,False,True,0.06666666666666667,8875.0
23.0,39000.0,Mortgage,0.0,Medical,D,8000.0,14.11,0.21,N,3.0,True,True,0.0,13000.0
28.0,28000.0,Rent,3.0,Venture,A,3000.0,6.91,0.11,N,10.0,False,True,0.10714285714285714,2800.0
23.0,114600.0,Mortgage,7.0,Education,C,10000.0,13.06,0.09,N,3.0,False,True,0.30434782608695654,38200.0
22.0,56000.0,Mortgage,5.0,Medical,B,12000.0,10.99,0.21,N,2.0,False,True,0.22727272727272727,28000.0
34.0,52800.0,Rent,2.0,Debtconsolidation,B,4325.0,10.75,0.08,N,5.0,False,True,0.058823529411764705,10560.0
26.0,55000.0,Rent,0.0,Education,A,4000.0,6.92,0.07,N,4.0,False,True,0.0,13750.0
25.0,133119.0,Mortgage,10.0,Debtconsolidation,B,25000.0,12.426,0.19,N,3.0,False,True,0.4,44373.0
26.0,86604.0,Mortgage,5.0,Homeimprovement,A,4300.0,7.66,0.05,N,2.0,False,True,0.19230769230769232,43302.0
25.0,36000.0,Rent,0.0,Personal,B,10000.0,11.11,0.28,N,2.0,False,True,0.0,18000.0
24.0,61200.0,Mortgage,5.0,Education,B,5100.0,10.51,0.08,N,2.0,False,True,0.20833333333333334,30600.0
30.0,89000.0,Mortgage,14.0,Venture,A,4000.0,6.03,0.04,N,6.0,False,True,0.4666666666666667,14833.333333333334
24.0,61400.0,Rent,1.0,Venture,C,12250.0,12.23,0.2,N,4.0,False,True,0.041666666666666664,15350.0
22.0,14400.0,Rent,2.0,Personal,E,2500.0,9.182,0.17,N,2.0,True,True,0.09090909090909091,7200.0
26.0,64992.0,Mortgage,1.0,Debtconsolidation,A,4000.0,9.63,0.06,N,4.0,False,True,0.038461538461538464,16248.0
21.0,36000.0,Rent,0.0,Education,B,1500.0,10.37,0.04,N,4.0,False,True,0.0,9000.0
23.0,80832.0,Own,0.0,Medical,D,15000.0,15.65,0.19,N,2.0,False,True,0.0,40416.0
31.0,102000.0,Mortgage,5.0,Education,A,4000.0,7.88,0.04,N,10.0,False,True,0.16129032258064516,10200.0
37.0,54696.0,Rent,4.0,Personal,B,9600.0,9.99,0.18,N,12.0,False,True,0.10810810810810811,4558.0
23.0,30000.0,Rent,0.0,Personal,B,5000.0,11.86,0.17,N,2.0,False,True,0.0,15000.0
26.0,182000.0,Mortgage,10.0,Medical,B,24000.0,12.218,0.13,N,4.0,False,True,0.38461538461538464,45500.0
35.0,63600.0,Rent,3.0,Education,B,12000.0,11.49,0.19,N,8.0,False,True,0.08571428571428572,7950.0
33.0,125004.0,Rent,3.0,Education,E,12000.0,15.68,0.1,N,8.0,False,True,0.09090909090909091,15625.5
25.0,50000.0,Mortgage,2.0,Personal,A,10000.0,7.9,0.2,N,4.0,False,True,0.08,12500.0
25.0,33000.0,Mortgage,9.0,Venture,A,5000.0,8.49,0.15,N,3.0,False,True,0.36,11000.0
30.0,39996.0,Mortgage,2.0,Personal,B,10000.0,10.75,0.25,N,8.0,False,True,0.06666666666666667,4999.5
29.0,28000.0,Rent,8.0,Personal,B,7800.0,8.88,0.28,N,7.0,False,True,0.27586206896551724,4000.0
25.0,50450.0,Rent,3.0,Education,B,2000.0,9.88,0.04,N,3.0,False,True,0.12,16816.666666666668
24.0,40000.0,Rent,5.0,Personal,B,10000.0,11.99,0.25,N,4.0,False,True,0.20833333333333334,10000.0
22.0,35000.0,Rent,6.0,Medical,B,5000.0,11.84,0.14,N,4.0,False,True,0.2727272727272727,8750.0
24.0,50000.0,Rent,3.0,Medical,C,3000.0,9.616,0.06,N,2.0,True,True,0.125,25000.0
44.0,109000.0,Mortgage,17.0,Medical,C,12800.0,13.79,0.12,Y,12.0,False,True,0.38636363636363635,9083.333333333334
22.0,27259.0,Rent,1.0,Education,B,2400.0,10.59,0.09,N,2.0,False,True,0.045454545454545456,13629.5
40.0,32000.0,Rent,2.0,Debtconsolidation,D,8000.0,14.96,0.25,Y,17.0,True,True,0.05,1882.3529411764705
33.0,44500.0,Own,6.0,Education,B,20000.0,10.654,0.45,N,6.0,False,True,0.18181818181818182,7416.666666666667
23.0,42048.0,Mortgage,7.0,Education,A,8500.0,7.74,0.2,N,3.0,False,True,0.30434782608695654,14016.0
21.0,40000.0,Rent,0.0,Education,A,1775.0,6.54,0.04,N,3.0,False,True,0.0,13333.333333333334
24.0,58000.0,Rent,2.0,Venture,C,3200.0,14.35,0.06,N,2.0,False,True,0.08333333333333333,29000.0
25.0,106000.0,Rent,4.0,Personal,B,5000.0,9.77,0.05,N,4.0,False,True,0.16,26500.0
30.0,71000.0,Rent,2.0,Personal,A,12000.0,8.9,0.17,N,9.0,False,True,0.06666666666666667,7888.888888888889
26.0,80500.0,Mortgage,9.0,Homeimprovement,B,11000.0,12.53,0.14,N,3.0,False,True,0.34615384615384615,26833.333333333332
24.0,48000.0,Rent,8.0,Personal,D,12000.0,16.77,0.25,Y,3.0,False,True,0.3333333333333333,16000.0
27.0,126000.0,Mortgage,11.0,Personal,A,5500.0,7.51,0.04,N,9.0,False,True,0.4074074074074074,14000.0
28.0,78000.0,Mortgage,0.0,Homeimprovement,A,19700.0,7.9,0.25,N,9.0,False,True,0.0,8666.666666666666
34.0,35000.0,Rent,3.0,Medical,C,10600.0,15.96,0.3,N,10.0,False,True,0.08823529411764706,3500.0
28.0,59600.0,Rent,2.0,Debtconsolidation,A,5000.0,5.79,0.08,N,10.0,False,True,0.07142857142857142,5960.0
34.0,55000.0,Rent,5.0,Education,A,4050.0,10.808,0.07,N,9.0,False,True,0.14705882352941177,6111.111111111111
22.0,15000.0,Rent,3.0,Education,D,6000.0,14.59,0.4,N,4.0,True,True,0.13636363636363635,3750.0
24.0,45000.0,Own,4.0,Venture,A,11000.0,7.49,0.24,N,2.0,False,True,0.16666666666666666,22500.0
30.0,30000.0,Rent,1.0,Venture,C,3600.0,10.28,0.12,Y,10.0,False,True,0.03333333333333333,3000.0
38.0,117400.0,Mortgage,7.0,Personal,B,16000.0,10.75,0.14,N,16.0,False,True,0.18421052631578946,7337.5
34.0,39996.0,Rent,6.0,Debtconsolidation,A,1200.0,7.88,0.03,N,8.0,False,True,0.17647058823529413,4999.5
27.0,33000.0,Rent,7.0,Education,A,4000.0,6.76,0.12,N,9.0,False,True,0.25925925925925924,3666.6666666666665
30.0,70000.0,Mortgage,4.0,Homeimprovement,D,10000.0,16.89,0.14,Y,5.0,False,True,0.13333333333333333,14000.0
23.0,33996.0,Rent,0.0,Personal,D,5000.0,14.84,0.15,Y,2.0,True,True,0.0,16998.0
24.0,105000.0,Mortgage,2.0,Medical,B,9850.0,9.63,0.09,N,2.0,False,True,0.08333333333333333,52500.0
25.0,62000.0,Mortgage,9.0,Education,B,2100.0,11.86,0.03,N,2.0,False,True,0.36,31000.0
32.0,15600.0,Rent,4.0,Homeimprovement,A,5000.0,5.42,0.32,N,5.0,True,True,0.125,3120.0
24.0,54000.0,Mortgage,9.0,Medical,A,10000.0,9.63,0.19,N,2.0,True,True,0.375,27000.0
31.0,46000.0,Mortgage,5.0,Education,C,8000.0,13.49,0.17,Y,5.0,True,True,0.16129032258064516,9200.0
31.0,34000.0,Rent,0.0,Medical,A,7500.0,8.94,0.22,N,8.0,False,True,0.0,4250.0
43.0,55000.0,Mortgage,14.0,Venture,A,10000.0,6.03,0.18,N,17.0,False,True,0.32558139534883723,3235.294117647059
23.0,62000.0,Mortgage,1.0,Medical,A,10000.0,7.9,0.16,N,3.0,False,True,0.043478260869565216,20666.666666666668
23.0,48000.0,Rent,3.0,Personal,A,12000.0,6.03,0.25,N,2.0,False,True,0.13043478260869565,24000.0
28.0,30500.0,Rent,4.0,Medical,A,3000.0,9.63,0.1,N,8.0,False,True,0.14285714285714285,3812.5
26.0,29000.0,Rent,2.0,Medical,A,1000.0,7.74,0.03,N,4.0,False,True,0.07692307692307693,7250.0
31.0,40000.0,Rent,2.0,Debtconsolidation,B,8000.0,11.89,0.2,N,7.0,False,True,0.06451612903225806,5714.285714285715
36.0,51000.0,Rent,5.0,Medical,C,8000.0,13.47,0.16,Y,13.0,False,True,0.1388888888888889,3923.076923076923
23.0,48000.0,Rent,8.0,Personal,B,4000.0,10.37,0.08,N,3.0,True,True,0.34782608695652173,16000.0
23.0,61000.0,Mortgage,2.0,Venture,E,18400.0,19.29,0.3,N,2.0,False,True,0.08695652173913043,30500.0
24.0,135000.0,Mortgage,0.0,Venture,C,12500.0,11.428,0.09,N,4.0,False,True,0.0,33750.0
37.0,39000.0,Rent,11.0,Education,C,4000.0,14.65,0.1,Y,15.0,True,True,0.2972972972972973,2600.0
22.0,71760.0,Rent,6.0,Education,A,15500.0,7.88,0.22,N,2.0,False,True,0.2727272727272727,35880.0
22.0,33000.0,Rent,1.0,Medical,C,1400.0,14.27,0.04,Y,3.0,False,True,0.045454545454545456,11000.0
33.0,90000.0,Rent,0.0,Debtconsolidation,A,12000.0,6.03,0.13,N,6.0,False,True,0.0,15000.0
70.0,44000.0,Mortgage,3.0,Personal,C,7000.0,11.66,0.16,N,24.0,False,False,0.04285714285714286,1833.3333333333333
34.0,92500.0,Rent,4.0,Debtconsolidation,A,13050.0,7.66,0.14,N,5.0,False,True,0.11764705882352941,18500.0
32.0,30000.0,Rent,1.0,Education,B,11450.0,9.99,0.38,N,6.0,True,True,0.03125,5000.0
24.0,67992.0,Mortgage,8.0,Debtconsolidation,B,12000.0,10.75,0.18,N,2.0,False,True,0.3333333333333333,33996.0
42.0,55000.0,Rent,1.0,Education,C,10000.0,13.79,0.18,Y,13.0,False,True,0.023809523809523808,4230.7692307692305
22.0,60000.0,Rent,1.0,Education,A,6850.0,7.14,0.11,N,2.0,False,True,0.045454545454545456,30000.0
24.0,110000.0,Mortgage,2.0,Education,B,9000.0,8.456,0.08,N,3.0,False,True,0.08333333333333333,36666.666666666664
22.0,42000.0,Mortgage,5.0,Venture,A,5000.0,6.99,0.12,N,4.0,False,True,0.22727272727272727,10500.0
27.0,34000.0,Rent,0.0,Personal,D,10000.0,15.37,0.29,Y,5.0,True,True,0.0,6800.0
29.0,72000.0,Rent,13.0,Debtconsolidation,D,2000.0,14.59,0.03,Y,8.0,True,True,0.4482758620689655,9000.0
23.0,69000.0,Rent,8.0,Education,B,9000.0,9.63,0.13,N,4.0,True,True,0.34782608695652173,17250.0
25.0,32496.0,Rent,9.0,Medical,B,7200.0,9.51,0.22,N,4.0,False,True,0.36,8124.0
23.0,65000.0,Mortgage,0.0,Personal,A,12000.0,7.9,0.18,N,3.0,False,True,0.0,21666.666666666668
23.0,81600.0,Rent,3.0,Personal,B,11000.0,9.974,0.13,N,3.0,False,True,0.13043478260869565,27200.0
23.0,75000.0,Mortgage,7.0,Venture,B,17000.0,11.12,0.23,N,2.0,False,True,0.30434782608695654,37500.0
28.0,48000.0,Mortgage,13.0,Medical,C,5000.0,15.27,0.1,Y,8.0,True,True,0.4642857142857143,6000.0
41.0,70000.0,Rent,2.0,Homeimprovement,A,10000.0,7.88,0.14,N,13.0,False,True,0.04878048780487805,5384.615384615385
24.0,54000.0,Rent,2.0,Debtconsolidation,A,7800.0,7.9,0.14,N,4.0,False,True,0.08333333333333333,13500.0
33.0,62000.0,Mortgage,3.0,Homeimprovement,A,3700.0,6.39,0.06,N,6.0,False,True,0.09090909090909091,10333.333333333334
26.0,45000.0,Mortgage,0.0,Debtconsolidation,C,7750.0,12.53,0.17,N,4.0,False,True,0.0,11250.0
27.0,29000.0,Rent,2.0,Personal,B,10000.0,12.69,0.34,N,10.0,True,True,0.07407407407407407,2900.0
26.0,63000.0,Rent,2.0,Debtconsolidation,C,21600.0,14.35,0.34,Y,3.0,True,True,0.07692307692307693,21000.0
26.0,45000.0,Rent,6.0,Medical,A,3575.0,8.693999999999999,0.08,N,2.0,False,True,0.23076923076923078,22500.0
23.0,60000.0,Own,0.0,Personal,B,8000.0,12.53,0.13,N,3.0,False,True,0.0,20000.0
25.0,91229.0,Rent,2.0,Education,C,20000.0,14.35,0.22,N,3.0,False,True,0.08,30409.666666666668
21.0,36000.0,Mortgage,5.0,Medical,B,1000.0,12.42,0.03,N,2.0,False,True,0.23809523809523808,18000.0
23.0,78000.0,Rent,6.0,Venture,C,14400.0,14.27,0.18,Y,4.0,False,True,0.2608695652173913,19500.0
26.0,26400.0,Rent,6.0,Personal,B,6000.0,10.65,0.23,N,2.0,False,True,0.23076923076923078,13200.0
27.0,104000.0,Own,10.0,Education,B,28000.0,12.33,0.27,N,10.0,False,True,0.37037037037037035,10400.0
25.0,85000.0,Mortgage,7.0,Personal,A,2000.0,10.924,0.02,N,2.0,False,True,0.28,42500.0
34.0,222000.0,Mortgage,0.0,Medical,A,13000.0,8.49,0.06,N,7.0,False,True,0.0,31714.285714285714
34.0,36000.0,Rent,5.0,Debtconsolidation,A,14000.0,7.51,0.39,N,6.0,True,True,0.14705882352941177,6000.0
26.0,59000.0,Mortgage,9.0,Personal,A,6000.0,7.51,0.1,N,4.0,False,True,0.34615384615384615,14750.0
33.0,70116.0,Mortgage,4.0,Personal,B,5000.0,11.71,0.07,N,6.0,False,True,0.12121212121212122,11686.0
25.0,57300.0,Rent,2.0,Homeimprovement,C,10400.0,11.66,0.18,Y,4.0,False,True,0.08,14325.0
37.0,174996.0,Mortgage,11.0,Medical,C,6500.0,13.35,0.04,Y,17.0,False,True,0.2972972972972973,10293.882352941177
23.0,100000.0,Rent,4.0,Venture,B,4150.0,10.65,0.04,N,2.0,False,True,0.17391304347826086,50000.0
22.0,65000.0,Rent,6.0,Debtconsolidation,B,17700.0,11.49,0.27,N,2.0,False,True,0.2727272727272727,32500.0
60.0,225000.0,Mortgage,5.0,Personal,A,1500.0,9.842,0.01,N,21.0,False,True,0.08333333333333333,10714.285714285714
28.0,64000.0,Rent,1.0,Personal,C,10000.0,11.66,0.16,N,5.0,False,True,0.03571428571428571,12800.0
23.0,48000.0,Own,4.0,Venture,B,7000.0,10.74,0.15,N,4.0,False,True,0.17391304347826086,12000.0
28.0,65000.0,Mortgage,6.0,Personal,D,22000.0,15.65,0.34,N,5.0,False,True,0.21428571428571427,13000.0
28.0,56056.0,Rent,3.0,Debtconsolidation,B,5600.0,10.37,0.1,N,6.0,False,True,0.10714285714285714,9342.666666666666
39.0,78000.0,Mortgage,5.0,Education,C,12000.0,13.57,0.15,N,11.0,False,True,0.1282051282051282,7090.909090909091
33.0,96000.0,Mortgage,0.0,Venture,C,8000.0,13.72,0.08,N,9.0,False,True,0.0,10666.666666666666
26.0,55000.0,Mortgage,4.0,Personal,A,10000.0,7.51,0.18,N,2.0,True,True,0.15384615384615385,27500.0
27.0,132000.0,Rent,6.0,Venture,C,20000.0,12.73,0.15,N,8.0,False,True,0.2222222222222222,16500.0
27.0,31200.0,Rent,0.0,Medical,A,6000.0,9.63,0.19,N,8.0,False,True,0.0,3900.0
28.0,34000.0,Rent,7.0,Debtconsolidation,B,9600.0,10.99,0.28,N,5.0,False,True,0.25,6800.0
29.0,120000.0,Mortgage,1.0,Venture,B,23000.0,11.49,0.19,N,5.0,False,True,0.034482758620689655,24000.0
27.0,86004.0,Mortgage,8.0,Homeimprovement,D,16000.0,14.42,0.19,N,6.0,False,True,0.2962962962962963,14334.0
27.0,64000.0,Rent,2.0,Debtconsolidation,C,5000.0,12.99,0.08,N,8.0,False,True,0.07407407407407407,8000.0
22.0,52000.0,Mortgage,6.0,Venture,D,6000.0,9.260000000000002,0.12,Y,3.0,True,True,0.2727272727272727,17333.333333333332
22.0,24000.0,Rent,0.0,Debtconsolidation,A,2450.0,7.9,0.1,N,2.0,False,True,0.0,12000.0
24.0,18000.0,Mortgage,3.0,Venture,C,1200.0,11.34,0.07,Y,4.0,False,True,0.125,4500.0
24.0,60000.0,Mortgage,4.0,Medical,A,5000.0,7.14,0.08,N,2.0,False,True,0.16666666666666666,30000.0
23.0,62000.0,Mortgage,3.0,Venture,A,4000.0,8.9,0.06,N,2.0,False,True,0.13043478260869565,31000.0
24.0,80000.0,Mortgage,0.0,Personal,A,6000.0,8.59,0.08,N,2.0,False,True,0.0,40000.0
22.0,70204.0,Rent,6.0,Personal,D,15000.0,15.7,0.21,Y,3.0,False,True,0.2727272727272727,23401.333333333332
26.0,59500.0,Mortgage,9.0,Venture,A,12000.0,6.62,0.2,N,3.0,False,True,0.34615384615384615,19833.333333333332
26.0,36000.0,Rent,1.0,Venture,A,7000.0,8.94,0.19,N,3.0,False,True,0.038461538461538464,12000.0
38.0,81000.0,Own,4.0,Education,B,7000.0,9.99,0.09,N,11.0,False,True,0.10526315789473684,7363.636363636364
